x,t=1.00e+05s
5.472945891783567593e-05,5.294189401509407163e+08
5.490981963927855995e-05,4.133932323443400264e+08
5.509018036072144397e-05,3.224922476658406258e+08
5.527054108216433476e-05,2.513428563441670239e+08
5.545090180360721878e-05,1.957061520942147076e+08
5.563126252505010280e-05,1.522412640751501620e+08
5.581162324649298681e-05,1.183176553010769337e+08
5.599198396793587761e-05,9.186610201574960351e+07
5.617234468937876162e-05,7.126050040591537952e+07
5.635270541082164564e-05,5.522421680574330688e+07
5.653306613226453644e-05,4.275595871376769990e+07
5.671342685370742045e-05,3.307115611575839669e+07
5.689378757515030447e-05,2.555565409365352243e+07
5.707414829659318849e-05,1.972916761234374344e+07
5.725450901803607928e-05,1.521646933977413923e+07
5.743486973947896330e-05,1.172469691925225034e+07
5.761523046092184732e-05,9.025497890452731401e+06
5.779559118236473134e-05,6.940995063107713126e+06
5.797595190380762213e-05,5.332765962759673595e+06
5.815631262525050615e-05,4.093197750757366884e+06
5.833667334669339016e-05,3.138712414970119484e+06
5.851703406813627418e-05,2.404462970531510189e+06
5.869739478957916498e-05,1.840185462328077992e+06
5.887775551102204899e-05,1.406958176056269323e+06
5.905811623246493301e-05,1.074672204534697812e+06
5.923847695390781703e-05,8.200592267819939880e+05
5.941883767535070782e-05,6.251553108757318696e+05
5.959919839679359184e-05,4.761055590321985655e+05
5.977955911823647586e-05,3.622349172024584259e+05
5.995991983967935987e-05,2.753266193749547238e+05
6.014028056112225067e-05,2.090624407039671496e+05
6.032064128256513469e-05,1.585889175164476619e+05
6.050100200400801870e-05,1.201815302682730689e+05
6.068136272545090950e-05,9.098499235606713046e+04
6.086172344689379351e-05,6.881260314262750035e+04
6.104208416833667753e-05,5.199139200037014962e+04
6.122244488977956155e-05,3.924272613807635935e+04
6.140280561122245912e-05,2.959035551992718683e+04
6.158316633266534314e-05,2.228966280553521210e+04
6.176352705410822715e-05,1.677328470690549511e+04
6.194388777555111117e-05,1.260935976142152504e+04
6.212424849699399519e-05,9.469504013735711851e+03
6.230460921843687921e-05,7.104273627613907593e+03
6.248496993987976323e-05,5.324383649140776470e+03
6.266533066132264724e-05,3.986347602577443013e+03
6.284569138276554481e-05,2.981508795664782156e+03
6.302605210420842883e-05,2.227671037115031595e+03
6.320641282565131285e-05,1.662719444669056202e+03
6.338677354709419687e-05,1.239763240124378626e+03
6.356713426853708088e-05,9.234413005024414360e+02
6.374749498997996490e-05,6.871150800681539295e+02
6.392785571142284892e-05,5.107380196879448135e+02
6.410821643286574649e-05,3.792401271227832353e+02
6.428857715430863051e-05,2.813044610168427653e+02
6.446893787575151452e-05,2.084414273268713771e+02
6.464929859719439854e-05,1.542891447013491018e+02
6.482965931863728256e-05,1.140852342919915117e+02
6.501002004008016658e-05,8.426845818949763611e+01
6.519038076152305059e-05,6.217860816420913039e+01
6.537074148296593461e-05,4.583065552121468755e+01
6.555110220440883218e-05,3.374496947456172791e+01
6.573146292585171620e-05,2.481982241955977386e+01
6.591182364729460022e-05,1.823575336824407245e+01
6.609218436873748423e-05,1.338390661698993966e+01
6.627254509018036825e-05,9.812393581145064658e+00
6.645290581162325227e-05,7.186188580365440615e+00
6.663326653306613629e-05,5.257176405279335718e+00
6.681362725450902030e-05,3.841806352651172318e+00
6.699398797595191787e-05,2.804439323649256632e+00
6.717434869739480189e-05,2.044951200031417837e+00
6.735470941883768591e-05,1.489514806146182480e+00
6.753507014028056993e-05,1.083753008784722693e+00
6.771543086172345394e-05,7.876586580198938758e-01
6.789579158316633796e-05,5.718296160482166934e-01
6.807615230460922198e-05,4.146815358130166440e-01
6.825651302605211955e-05,3.003867707633853801e-01
6.843687374749500357e-05,2.173519457663287691e-01
6.861723446893788758e-05,1.570946708644817280e-01
6.879759519038077160e-05,1.134156832376197049e-01
6.897795591182365562e-05,8.178940557775266074e-02
6.915831663326653964e-05,5.891580176139969011e-02
6.933867735470942365e-05,4.239121312911481310e-02
6.951903807615230767e-05,3.046686078755194219e-02
6.969939879759520524e-05,2.187186744196321919e-02
6.987975951903808926e-05,1.568370938926563415e-02
7.006012024048097328e-05,1.123349584317184964e-02
7.024048096192385729e-05,8.036792131493679728e-03
7.042084168336674131e-05,5.743156300049962436e-03
7.060120240480962533e-05,4.099369304069969133e-03
7.078156312625250935e-05,2.922673919739565522e-03
7.096192384769539336e-05,2.081320593485795015e-03
7.114228456913827738e-05,1.480441563986955970e-03
7.132264529058116140e-05,1.051805864687247209e-03
7.150300601202405897e-05,7.463976812090035830e-04
7.168336673346694299e-05,5.290462990230321684e-04
7.186372745490982700e-05,3.745450840332437419e-04
7.204408817635271102e-05,2.648499193646546078e-04
7.222444889779559504e-05,1.870592543759476867e-04
7.240480961923847906e-05,1.319594312532958386e-04
7.258517034068136308e-05,9.297834488630436019e-05
7.276553106212426065e-05,6.543371368948479761e-05
7.294589178356714466e-05,4.599365654821174396e-05
7.312625250501002868e-05,3.229008060460997952e-05
7.330661322645291270e-05,2.264192465147108475e-05
7.348697394789579672e-05,1.585728220742648546e-05
7.366733466933868073e-05,1.109209395774394233e-05
7.384769539078156475e-05,7.749360163762688256e-06
7.402805611222444877e-05,5.407341648921057884e-06
7.420841683366734634e-05,3.768474262950327368e-06
7.438877755511023036e-05,2.623065776873083312e-06
7.456913827655311437e-05,1.823529455324389696e-06
7.474949899799599839e-05,1.266118726342960248e-06
7.492985971943888241e-05,8.779952925132062201e-07
7.511022044088176643e-05,6.080847198798875504e-07
7.529058116232465044e-05,4.206183036901713414e-07
7.547094188376754801e-05,2.905777982487691874e-07
7.565130260521043203e-05,2.004863770021711610e-07
7.583166332665331605e-05,1.381508184905567282e-07
7.601202404809620007e-05,9.507496486518611843e-08
7.619238476953908408e-05,6.534629161769040414e-08
7.637274549098196810e-05,4.485550076619242804e-08
7.655310621242485212e-05,3.075023041027392208e-08
7.673346693386773614e-05,2.105313794250309679e-08
7.691382765531063371e-05,1.439524209557675286e-08
7.709418837675351772e-05,9.829980293984029242e-09
7.727454909819640174e-05,6.703717476104280026e-09
7.745490981963928576e-05,4.565685242974349650e-09
7.763527054108216978e-05,3.105426489033964689e-09
7.781563126252505379e-05,2.109401992262637741e-09
7.799599198396793781e-05,1.430928851526111612e-09
7.817635270541082183e-05,9.693822822332369410e-10
7.835671342685371940e-05,6.558253587313975639e-10
7.853707414829660342e-05,4.430932640231690079e-10
7.871743486973948743e-05,2.989603625266342141e-10
7.889779559118237145e-05,2.014379464169606744e-10
7.907815631262525547e-05,1.355426089291457557e-10
7.925851703406813949e-05,9.107830322085818632e-11
7.943887775551102350e-05,6.111617874267981739e-11
7.961923847695392107e-05,4.095408639520867098e-11
7.979959919839680509e-05,2.740537064923359490e-11
7.997995991983968911e-05,1.831340450286480765e-11
8.016032064128257313e-05,1.222067035875806238e-11
8.034068136272545714e-05,8.143499044631496893e-12
8.052104208416834116e-05,5.418944158417215736e-12
8.070140280561122518e-05,3.600836613799269205e-12
8.088176352705410920e-05,2.389322432785572103e-12
8.106212424849700677e-05,1.583165004552906246e-12
8.124248496993989078e-05,1.047502651901173507e-12
8.142284569138277480e-05,6.920843747660372514e-13
8.160320641282565882e-05,4.565993998489016581e-13
8.178356713426854284e-05,3.008024741322287256e-13
8.196392785571142686e-05,1.978766846443619107e-13
8.214428857715431087e-05,1.299787508626419453e-13
8.232464929859719489e-05,8.525344646008858351e-14
8.250501002004009246e-05,5.583553781879673833e-14
8.268537074148297648e-05,3.651454868019361361e-14
8.286573146292586050e-05,2.384377019324259429e-14
8.304609218436874451e-05,1.554658256454198402e-14
8.322645290581162853e-05,1.012146112474388052e-14
8.340681362725451255e-05,6.579561835743895471e-15
8.358717434869739657e-05,4.270644555529493970e-15
8.376753507014029414e-05,2.767768473471878495e-15
8.394789579158317815e-05,1.791031122430266304e-15
8.412825651302606217e-05,1.157206050695596883e-15
8.430861723446894619e-05,7.465339688065065990e-16
8.448897795591183021e-05,4.808580299085595310e-16
8.466933867735471422e-05,3.092499791792692125e-16
8.484969939879759824e-05,1.985752230249997136e-16
8.503006012024048226e-05,1.273092790998793097e-16
8.521042084168337983e-05,8.149138615349924032e-17
8.539078156312626385e-05,5.208072290554536674e-17
8.557114228456914786e-05,3.323172925746446700e-17
8.575150300601203188e-05,2.117076163193041760e-17
8.593186372745491590e-05,1.346556477547746788e-17
8.611222444889779992e-05,8.550945517215721199e-18
8.629258517034068393e-05,5.421283075620491811e-18
8.647294589178356795e-05,3.431510200736042264e-18
8.665330661322646552e-05,2.168506016227289266e-18
8.683366733466934954e-05,1.368122355698723489e-18
8.701402805611223356e-05,8.617375970108718165e-19
8.719438877755511757e-05,5.418857604498636168e-19
8.737474949899800159e-05,3.401886450909419408e-19
8.755511022044088561e-05,2.132102237431447350e-19
8.773547094188376963e-05,1.334040811596977140e-19
8.791583166332666720e-05,8.332969699040216660e-20
8.809619238476955121e-05,5.196330723421807509e-20
8.827655310621243523e-05,3.234869297387451234e-20
8.845691382765531925e-05,2.010371507117272454e-20
8.863727454909820327e-05,1.247246135038063136e-20
8.881763527054108728e-05,7.724687010923132530e-21
8.899799599198397130e-05,4.775942488409423647e-21
8.917835671342685532e-05,2.947700324652967625e-21
8.935871743486975289e-05,1.816143520037708899e-21
8.953907815631263691e-05,1.117007597831602626e-21
8.971943887775552092e-05,6.858003828708483858e-22
8.989979959919840494e-05,4.203116632413632350e-22
9.008016032064128896e-05,2.571424327146328444e-22
9.026052104208417298e-05,1.570366742218897542e-22
9.044088176352705699e-05,9.573040313973267021e-23
9.062124248496994101e-05,5.825276541738109263e-23
9.080160320641283858e-05,3.538322784693609575e-23
9.098196392785572260e-05,2.145304546238901864e-23
9.116232464929860662e-05,1.298336893936481904e-23
9.134268537074149063e-05,7.843124377053948154e-24
9.152304609218437465e-05,4.729229181460660657e-24
9.170340681362725867e-05,2.846344408836203706e-24
9.188376753507014269e-05,1.709923258197455792e-24
9.206412825651304026e-05,1.025307431559873130e-24
9.224448897795592428e-05,6.136434687286230894e-25
9.242484969939880829e-05,3.665716224501726094e-25
9.260521042084169231e-05,2.185639090841930063e-25
9.278557114228457633e-05,1.300681868132663513e-25
9.296593186372746035e-05,7.725611703539582662e-26
9.314629258517034436e-05,4.579941426416656926e-26
9.332665330661322838e-05,2.709869086764194755e-26
9.350701402805612595e-05,1.600273073903771046e-26
9.368737474949900997e-05,9.431772673864910869e-27
9.386773547094189399e-05,5.548070990228469994e-27
9.404809619238477800e-05,3.257137919449544990e-27
9.422845691382766202e-05,1.908410149836183129e-27
9.440881763527054604e-05,1.115949830881751828e-27
9.458917835671343006e-05,6.512548048748169518e-28
9.476953907815632763e-05,3.793031404822921907e-28
9.494989979959921164e-05,2.204687577365553995e-28
9.513026052104209566e-05,1.278876652992043143e-28
9.531062124248497968e-05,7.403329830312842260e-29
9.549098196392786370e-05,4.276989653102298443e-29
9.567134268537074771e-05,2.465799546388052485e-29
9.585170340681363173e-05,1.418670666247178787e-29
9.603206412825651575e-05,8.145268871526806404e-30
9.621242484969941332e-05,4.666862635162654871e-30
9.639278557114229734e-05,2.668308809639704101e-30
9.657314629258518135e-05,1.522419511445586666e-30
9.675350701402806537e-05,8.667931109474262779e-31
9.693386773547094939e-05,4.924646683592029423e-31
9.711422845691383341e-05,2.791957857248678783e-31
9.729458917835671742e-05,1.579473736804548794e-31
9.747494989979960144e-05,8.916231151715073647e-32
9.765531062124249901e-05,5.022398221244131095e-32
9.783567134268538303e-05,2.822912231257607346e-32
9.801603206412826705e-05,1.583198358589920788e-32
9.819639278557115106e-05,8.859716264480107478e-33
9.837675350701403508e-05,4.947023380847740047e-33
9.855711422845691910e-05,2.756103005650971072e-33
9.873747494989980312e-05,1.531947110710782413e-33
9.891783567134270069e-05,8.493721371762199615e-34
9.909819639278558470e-05,4.694239370292839257e-34
9.927855711422846872e-05,2.580318582625583933e-34
9.945891783567135274e-05,1.400002082705247964e-34
9.963927855711423676e-05,7.299228928383348843e-35
9.981963927855712077e-05,3.275922807214572347e-35
1.000000000000000048e-04,4.610840689410901293e-36
1.095477386934673431e-04,-1.192051035843424046e-36
1.190954773869346814e-04,3.275175321583007295e-37
1.286432160804020061e-04,-9.041415607951132413e-38
1.381909547738693444e-04,2.508044961043442000e-38
1.477386934673366827e-04,-6.991518425119865662e-39
1.572864321608040210e-04,1.958807518331464700e-39
1.668341708542713593e-04,-5.516282400644857687e-40
1.763819095477386976e-04,1.561613491759968492e-40
1.859296482412060359e-04,-4.443707992767618701e-41
1.954773869346733742e-04,1.270417641691912507e-41
2.050251256281407125e-04,-3.644024915447143006e-42
2.145728643216080508e-04,1.046008025138396266e-42
2.241206030150753891e-04,-2.994138584696804616e-43
2.336683417085427274e-04,8.515332321440998963e-44
2.432160804020100657e-04,-2.399329192271497103e-44
2.527638190954774040e-04,6.687696802601020231e-45
2.623115577889447423e-04,-1.843556232482163677e-45
2.718592964824120806e-04,5.029473630430104802e-46
2.814070351758794189e-04,-1.359526938789546757e-46
2.909547738693467572e-04,3.646220961303980513e-47
3.005025125628140955e-04,-9.715533957655671075e-48
3.100502512562814338e-04,2.575006590870790475e-48
3.195979899497487721e-04,-6.795479658751520628e-49
3.291457286432160562e-04,1.787127165933703310e-49
3.386934673366833945e-04,-4.686798840297068010e-50
3.482412060301507328e-04,1.226347639337161247e-50
3.577889447236180711e-04,-3.202935439691669567e-51
3.673366834170854094e-04,8.352587539407381571e-52
3.768844221105527477e-04,-2.175414026321246731e-52
3.864321608040200860e-04,5.659741603522159990e-53
3.959798994974874243e-04,-1.471135094990878047e-53
4.055276381909547626e-04,3.820880883225980838e-54
4.150753768844221009e-04,-9.916830038075058125e-55
4.246231155778894392e-04,2.572269630703261473e-55
4.341708542713567775e-04,-6.668445033217344545e-56
4.437185929648241158e-04,1.727918484403653925e-56
4.532663316582914541e-04,-4.475439325844552645e-57
4.628140703517587924e-04,1.158731658538776724e-57
4.723618090452261307e-04,-2.999054486681353259e-58
4.819095477386934690e-04,7.759943481482317282e-59
4.914572864321608073e-04,-2.007350268045449063e-59
5.010050251256281456e-04,5.191529395473788088e-60
5.105527638190954839e-04,-1.342430510977910646e-60
5.201005025125628222e-04,3.470796656486344783e-61
5.296482412060301605e-04,-8.972711516477071592e-62
5.391959798994974988e-04,2.319485024015935482e-62
5.487437185929648371e-04,-5.995822666743857184e-63
5.582914572864321754e-04,1.549926770712775070e-63
5.678391959798995137e-04,-4.006770451075286591e-64
5.773869346733668520e-04,1.035891169298580422e-64
5.869346733668341903e-04,-2.678461902906960283e-65
5.964824120603015286e-04,6.926654600979864678e-66
6.060301507537688669e-04,-1.791608300589701176e-66
6.155778894472362052e-04,4.635093688418074925e-67
6.251256281407035435e-04,-1.199455034879707401e-67
6.346733668341708818e-04,3.104796397723709056e-68
6.442211055276382201e-04,-8.039318729194951279e-69
6.537688442211055584e-04,2.082356785584209343e-69
6.633165829145728967e-04,-5.395766214187820255e-70
6.728643216080402350e-04,1.398701310822753205e-70
6.824120603015075733e-04,-3.627287267512844967e-71
6.919597989949749115e-04,9.410976579866196937e-72
7.015075376884422498e-04,-2.442830116603873802e-72
7.110552763819095881e-04,6.344057514120013083e-73
7.206030150753769264e-04,-1.648409226614630418e-73
7.301507537688442647e-04,4.285437828731992445e-74
7.396984924623116030e-04,-1.114718214720741617e-74
7.492462311557789413e-04,2.901226041495016903e-75
7.587939698492462796e-04,-7.555283620703206594e-76
7.683417085427136179e-04,1.968693955474647574e-76
7.778894472361809562e-04,-5.132969708510300226e-77
7.874371859296482945e-04,1.339141338410855439e-77
7.969849246231156328e-04,-3.495866685531834308e-78
8.065326633165829711e-04,9.131810753160182045e-79
8.160804020100503094e-04,-2.386902988455660403e-79
8.256281407035176477e-04,6.242953109267148683e-80
8.351758793969849860e-04,-1.633893819827491372e-80
8.447236180904523243e-04,4.278942703355952028e-81
8.542713567839196626e-04,-1.121315607195970247e-81
8.638190954773870009e-04,2.940338629661476976e-82
8.733668341708543392e-04,-7.715138665540440542e-83
8.829145728643216775e-04,2.025654406589704732e-83
8.924623115577890158e-04,-5.321818546370061514e-84
9.020100502512563541e-04,1.399024399661378150e-84
9.115577889447236924e-04,-3.680086651367021456e-85
9.211055276381910307e-04,9.686234074850479724e-86
9.306532663316583690e-04,-2.551010866294370400e-86
9.402010050251257073e-04,6.722426107252948887e-87
9.497487437185930456e-04,-1.772522645937311909e-87
9.592964824120603839e-04,4.676327826284416152e-88
9.688442211055277222e-04,-1.234413425938635447e-88
9.783919597989949521e-04,3.260271495066640305e-89
9.879396984924623988e-04,-8.615471692364217503e-90
9.974874371859296287e-04,2.277881193533110864e-90
1.007035175879397075e-03,-6.025654225935431364e-91
1.016582914572864305e-03,1.594750574028425351e-91
1.026130653266331535e-03,-4.222707019711058318e-92
1.035678391959798982e-03,1.118646537294725252e-92
1.045226130653266212e-03,-2.964781139521353520e-93
1.054773869346733658e-03,7.861117041675866631e-94
1.064321608040200888e-03,-2.085267530537805125e-94
1.073869346733668335e-03,5.533746079664244500e-95
1.083417085427135782e-03,-1.469097616285846172e-95
1.092964824120603012e-03,3.901666536814351716e-96
1.102512562814070458e-03,-1.036601537117396995e-96
1.112060301507537688e-03,2.755052960400854482e-97
1.121608040201005135e-03,-7.324849921866735351e-98
1.131155778894472365e-03,1.948105814899419574e-98
1.140703517587939812e-03,-5.182816556201332531e-99
1.150251256281407041e-03,1.379282315068149577e-99
1.159798994974874488e-03,-3.671716965144560884e-100
1.169346733668341718e-03,9.777069474307393953e-101
1.178894472361809165e-03,-2.604153522388183743e-101
1.188442211055276395e-03,6.938057111549809465e-102
1.197989949748743841e-03,-1.848918295182369203e-102
1.207537688442211071e-03,4.928348644547673542e-103
1.217085427135678518e-03,-1.313966851554903733e-103
1.226633165829145748e-03,3.503985036865682912e-104
1.236180904522613195e-03,-9.346104446515580489e-105
1.245728643216080424e-03,2.493362455710785936e-105
1.255276381909547871e-03,-6.653077531742485928e-106
1.264824120603015101e-03,1.775571889962355505e-106
1.274371859296482548e-03,-4.739458311249629184e-107
1.283919597989949778e-03,1.265290725363570996e-107
1.293467336683417224e-03,-3.378466742077858588e-108
1.303015075376884454e-03,9.022218637384078669e-109
1.312562814070351901e-03,-2.409729105737036305e-109
1.322110552763819131e-03,6.436965867746801344e-110
1.331658291457286361e-03,-1.719686780116824357e-110
1.341206030150753807e-03,4.594834174637998998e-111
1.350753768844221037e-03,-1.227834907501804756e-111
1.360301507537688484e-03,3.281384873520385666e-112
1.369849246231155714e-03,-8.770391111433904261e-113
1.379396984924623161e-03,2.344352895318290205e-113
1.388944723618090391e-03,-6.267105401393548229e-114
1.398492462311557837e-03,1.675517050618773288e-114
1.408040201005025067e-03,-4.479881227538952311e-115
1.417587939698492514e-03,1.197892912149200853e-115
1.427135678391959744e-03,-3.203328538423683086e-116
1.436683417085427190e-03,8.566732348892971410e-117
1.446231155778894420e-03,-2.291170791636757690e-117
1.455778894472361867e-03,6.128111885487618765e-118
1.465326633165829097e-03,-1.639160007700233273e-118
1.474874371859296544e-03,4.384701348088417574e-119
1.484422110552763774e-03,-1.172954936769967059e-119
1.493969849246231220e-03,3.137935303773191234e-120
1.503517587939698450e-03,-8.395117249808463692e-121
1.513065326633165897e-03,2.246097006269043648e-121
1.522613065326633127e-03,-6.009635269532144647e-122
1.532160804020100573e-03,1.607994445111003557e-122
1.541708542713567803e-03,-4.302657851906208501e-123
1.551256281407035250e-03,1.151341049755716532e-123
1.560804020100502480e-03,-3.080953868760425579e-124
1.570351758793969927e-03,8.244790049494357552e-125
1.579899497487437156e-03,-2.206411034471819468e-125
1.589447236180904603e-03,5.904796225540477290e-126
1.598994974874371833e-03,-1.580281238878210533e-126
1.608542713567839280e-03,4.229355294632455373e-127
1.618090452261306510e-03,-1.131940638702608649e-127
1.627638190954773956e-03,3.029578738123653122e-128
1.637185929648241186e-03,-8.108665685805221127e-129
1.646733668341708633e-03,2.170324064202912645e-129
1.656281407035175863e-03,-5.809079600459186879e-130
1.665829145728643310e-03,1.554881013902989057e-130
1.675376884422110539e-03,-4.161919276629734349e-131
1.684924623115577986e-03,1.114028744748861938e-131
1.694472361809045216e-03,-2.981981959572835638e-132
1.704020100502512663e-03,7.982136280760940311e-133
1.713567839195979893e-03,-2.136674858484817360e-133
1.723115577889447339e-03,5.719559737101438271e-134
1.732663316582914569e-03,-1.531056872232764439e-134
1.742211055276382016e-03,4.098494255419612284e-135
1.751758793969849246e-03,-1.097138265606584379e-135
1.761306532663316693e-03,2.936988018415916263e-136
1.770854271356783922e-03,-7.862244394127664897e-137
1.780402010050251369e-03,2.104719590279087852e-137
1.789949748743718599e-03,-5.634366420748359644e-138
1.799497487437186046e-03,1.508338736797405407e-138
1.809045226130653276e-03,-4.037899099450047620e-139
1.818592964824120722e-03,1.080972532809667938e-139
1.828140703517587952e-03,-2.893852046680530480e-140
1.837688442211055399e-03,7.747120587100398060e-141
1.847236180904522629e-03,-2.073989279330687636e-141
1.856783919597990076e-03,5.552323686696515478e-142
1.866331658291457305e-03,-1.486431885371041483e-142
1.875879396984924752e-03,3.979395582021896371e-143
1.885427135678391982e-03,-1.065346746915162226e-143
1.894974874371859429e-03,2.852111751504672822e-144
1.904522613065326659e-03,-7.635609263906896160e-145
1.914070351758794105e-03,2.044195304745260319e-145
1.923618090452261335e-03,-5.472711359572842481e-146
1.933165829145728565e-03,1.465156798771952892e-146
1.942713567839196012e-03,-3.922536297931545223e-147
1.952261306532663242e-03,1.050147828932974298e-147
1.961809045226130688e-03,-2.811417192665438129e-148
1.971356783919597701e-03,7.524255463306242781e-149
1.980904522613065148e-03,-2.004815510452757907e-149
1.990452261306532595e-03,5.008404431782851632e-150
2.000000000000000042e-03,-2.201283037520634393e-156
