t(s),solute flux surface 1 (H m-2 s-1),Total T surface 1 (K),Total retention volume 1 (H m-2),Total 1 volume 1 (H m-2),Total 2 volume 1 (H m-2),Adsorbed H on surface 1 (H m-2),solute flux surface 2 (H m-2 s-1)
451.2088792158813,-530018449953750.75,1202.4177584317626,3.5057655520572196e+16,1.4504496305828038e+16,0.0,610938861903762.0,-473552372458381.6
452.2088792158813,-519090083985590.7,1204.4177584317626,3.40706323887155e+16,1.3920321569941574e+16,0.0,594433816080261.1,-467918390807263.94
453.2088792158813,-508280305915509.44,1206.4177584317626,3.3100362604632064e+16,1.3354319019163876e+16,0.0,578350031265199.6,-461974774465479.6
454.2088792158813,-497585557860796.1,1208.4177584317626,3.2147016944210396e+16,1.2806215234265738e+16,0.0,562674100631133.56,-455745384725658.6
455.2088792158813,-487002776429781.25,1210.4177584317626,3.1210745867692012e+16,1.2275725187612532e+16,0.0,547393276787366.5,-449253598397323.7
456.2088792158813,-476529381784828.94,1212.4177584317626,3.029167958267361e+16,1.176255313596105e+16,0.0,532495443782080.2,-442522245789300.1
457.2088792158813,-466163263572288.44,1214.4177584317626,2.9389928174382436e+16,1.126639351879184e+16,0.0,517969088691521.9,-435573557514235.5
458.2088792158813,-455902763958361.25,1216.4177584317626,2.850558179785445e+16,1.0786931856949008e+16,0.0,503803272956599.8,-428429119556333.75
459.2088792158813,-445746658036580.56,1218.4177584317626,2.7638710926949428e+16,1.03238456468491e+16,0.0,489987603628773.0,-421109836032419.06
460.2088792158813,-435694131895072.5,1220.4177584317626,2.6789366655420756e+16,9876805245983398.0,0.0,476512204685361.06,-413635899073358.25
461.2088792158813,-425744758649246.06,1222.4177584317626,2.595758104552302e+16,9445474745875484.0,0.0,463367688570755.94,-406026765256638.8
462.2088792158813,-415898472752561.06,1224.4177584317626,2.51433675198859e+16,9029512829066514.0,0.0,450545128111830.4,-398301138030548.5
463.2088792158813,-406155542905872.4,1226.4177584317626,2.434672129260971e+16,8628573607086971.0,0.0,438036028945441.75,-390476955585013.8
464.2088792158813,-396516543879246.94,1228.4177584317626,2.356761983574753e+16,8242307436735701.0,0.0,425832302586133.44,-382571383642850.7
465.2088792158813,-386982327559163.44,1230.4177584317626,2.2806023377532224e+16,7870361712326273.0,0.0,413926240246636.2,-374600812667202.3
466.2088792158813,-377553993521301.7,1232.4177584317626,2.2061875428886224e+16,7512381631877867.0,0.0,402310487513454.44,-366580859005522.06
467.2088792158813,-368232859414616.6,1234.4177584317626,2.1335103334917828e+16,7168010935524529.0,0.0,390978019961761.7,-358526369516998.8
468.2088792158813,-359020431427841.1,1236.4177584317626,2.062561884826399e+16,6836892614693556.0,0.0,379922119782549.25,-350451429258165.25
469.2088792158813,-349918375087817.2,1238.4177584317626,1.9933318721284844e+16,6518669590861685.0,0.0,369136353478773.2,-342369371830111.4
470.2088792158813,-340928486620810.56,1240.4177584317626,1.9258085314253984e+16,6212985362938581.0,0.0,358614550674786.6,-334292792019724.3
471.2088792158813,-332052665080986.0,1242.4177584317626,1.8599787216820044e+16,5919484622550405.0,0.0,348350784068492.9,-326233560396334.5
472.2088792158813,-323292885434102.75,1244.4177584317626,1.7958279880141084e+16,5637813836703677.0,0.0,338339350545578.8,-318202839553678.25
473.2088792158813,-314651172750959.56,1246.4177584317626,1.7333406257216152e+16,5367621797502233.0,0.0,328574753460953.1,-310211101714916.4
474.2088792158813,-306129577653349.25,1248.4177584317626,1.6724997449056376e+16,5108560138767073.0,0.0,319051686085574.44,-302268147445326.75
475.2088792158813,-297730153121040.25,1250.4177584317626,1.6132873354454856e+16,4860283819572840.0,0.0,309765016203022.1,-294383125243007.0
476.2088792158813,-289454932753334.06,1252.4177584317626,1.5556843321228436e+16,4622451574864385.0,0.0,300709771836820.9,-286564551802347.5
477.2088792158813,-281305910554578.3,1254.4177584317626,1.499670679691745e+16,4394726333454397.5,0.0,291881128078040.2,-278820332768017.16
478.2088792158813,-273285022291874.47,1256.4177584317626,1.445225397704036e+16,4176775603827481.0,0.0,283274394979862.3,-271157783818707.0
479.2088792158813,-265394128456490.6,1258.4177584317626,1.3923266449111908e+16,3968271828289156.0,0.0,274885006478409.94,-263583651939806.53
480.2088792158813,-257634998841844.4,1260.4177584317626,1.3409517830741314e+16,3768892706099800.0,0.0,266708510296308.84,-256104136762560.0
481.2088792158813,-250009298733704.28,1262.4177584317626,1.2910774400237134e+16,3578321486323843.5,0.0,258740558782237.44,-248724911864054.03
482.2088792158813,-242518576697726.2,1264.4177584317626,1.2426795718252142e+16,3396247231204773.5,0.0,250976900636362.97,-241451145937652.2
483.2088792158813,-235164253931347.44,1266.4177584317626,1.1957335239108728e+16,3222365050946549.0,0.0,243413373472195.8,-234287523757260.8
484.2088792158813,-227947615141813.88,1268.4177584317626,1.1502140910550574e+16,3056376310842209.5,0.0,236045897160823.84,-227238266871150.0
485.2088792158813,-220869800897747.5,1270.4177584317626,1.10609557607703e+16,2897988811742306.0,0.0,228870467908035.4,-220307153972021.06
486.2088792158813,-213931801395761.5,1272.4177584317626,1.0633518471665412e+16,2746916944897996.0,0.0,221883153010516.7,-213497540899699.94
487.2088792158813,-207134451577365.7,1274.4177584317626,1.0219563937375146e+16,2602881822248711.0,0.0,215080086241093.22,-206812380241321.2
488.2088792158813,-200478427524599.47,1276.4177584317626,9818823807249558.0,2465611383250731.5,0.0,208457463813412.2,-200254240501253.66
489.2088792158813,-193964244060955.16,1278.4177584317626,9431027012498322.0,2334840479362984.5,0.0,202011540876762.66,-193825324819374.12
490.2088792158813,-187592253476962.34,1280.4177584317626,9055900275860120.0,2210310937319094.2,0.0,195738628495218.34,-187527489221740.2
491.2088792158813,-181362645305607.62,1282.4177584317626,8693168603724642.0,2091771602321365.2,0.0,189635091066287.1,-181362260392323.47
492.2088792158813,-175275447061856.47,1284.4177584317626,8342555760227007.0,1978978362293062.8,0.0,183697344135844.03,-175330852958327.53
493.2088792158813,-169330525870248.88,1286.4177584317626,8003784722919287.0,1871694154320937.0,0.0,177921852570508.97,-169434186284822.9
494.2088792158813,-163527590897989.0,1288.4177584317626,7676578119704881.0,1769688954410187.5,0.0,172305129047581.97,-163672900777067.75
495.2088792158813,-157866196515841.3,1290.4177584317626,7360658646799964.0,1672739751660215.5,0.0,166843732828719.8,-158047373691008.8
496.2088792158813,-152345746111416.88,1292.4177584317626,7055749467560275.0,1580630507951487.0,0.0,161534268782786.3,-152557734454163.4
497.2088792158813,-146965496477816.94,1294.4177584317626,6761574592082274.0,1493152104212003.5,0.0,156373386627528.28,-147203879500418.1
498.2088792158813,-141724562710196.8,1296.4177584317626,6477859237554570.0,1410102274307220.8,0.0,151357780361796.8,-141985486623311.6
499.2088792158813,-136621923537268.45,1298.4177584317626,6204330169398618.0,1331285527569328.8,0.0,146484187861173.28,-136902028853144.9
500.2088792158813,-131656427026882.38,1300.4177584317626,5940716023296938.0,1256513060951782.2,0.0,141749390613581.44,-131952787863836.39
501.2088792158813,-126826796600684.56,1302.4177584317626,5686747608262143.0,1185602661762655.2,0.0,137150213572162.28,-127136866915844.34
502.2088792158813,-122131637302530.75,1304.4177584317626,5442158190951909.0,1118378601896345.5,0.0,132683525106182.2,-122453203341759.84
503.2088792158813,-117569442263496.03,1306.4177584317626,5206683761482068.0,1054671524447719.6,0.0,128346237031020.33,-117900580581356.25
504.2088792158813,-113138599316673.11,1308.4177584317626,4980063281034202.0,994318323556200.5,0.0,124135304701362.25,-113477639772989.6
505.2088792158813,-108837397710100.92,1310.4177584317626,4762038911593715.0,937162018289768.4,0.0,120047727153007.22,-109182890908311.6
506.2088792158813,-104664034878340.64,1312.4177584317626,4552356228190827.0,883051621340892.0,0.0,116080547279773.92,-105014723557284.52
507.2088792158813,-100616623232750.22,1314.4177584317626,4350764414049518.0,831842003267898.8,0.0,112230852034346.56,-100971417170508.6
508.2088792158813,-96693196930519.0,1316.4177584317626,4157016439078563.5,783393752976838.2,0.0,108495772642642.3,-97051150965877.97
509.2088792158813,-92891718595406.67,1318.4177584317626,3970869222164632.5,737573035100400.1,0.0,104872484823110.69,-93252013406602.3
510.2088792158813,-89210085955937.14,1320.4177584317626,3792083777749708.5,694251444892233.5,0.0,101358209002511.69,-89572011277651.47
511.2088792158813,-85646138376700.1,1322.4177584317626,3620425347194487.0,653305861217302.6,0.0,97950210522234.36,-86009078367723.03
512.2088792158813,-82197663260438.16,1324.4177584317626,3455663515445604.5,614618298181687.4,0.0,94645799828601.48,-82561083763885.0
513.2088792158813,-78862402296986.11,1326.4177584317626,3297572313537890.0,578075755908791.5,0.0,91442332643597.95,-79225839766119.88
514.2088792158813,-75638057544987.69,1328.4177584317626,3145930307473425.0,543570070933288.1,0.0,88337210110676.05,-76001109429084.47
515.2088792158813,-72522297328602.53,1330.4177584317626,3000520674027092.0,510997766649424.1,0.0,85327878912716.2,-72884613738504.22
516.2088792158813,-69512761936599.15,1332.4177584317626,2861131264033987.0,480259904216644.44,0.0,82411831360329.25,-69874038429739.22
517.2088792158813,-66607069113383.45,1334.4177584317626,2727554653717022.5,451261934292924.06,0.0,79586605447627.08,-66967040456187.88
518.2088792158813,-63802819333526.12,1336.4177584317626,2599588184614239.0,423913549934769.8,0.0,76849784873813.86,-64161254115331.12
519.2088792158813,-61097600850913.11,1338.4177584317626,2477033992664206.5,398128540972653.7,0.0,74198999030348.22,-61454296840363.695
520.2088792158813,-58488994520340.234,1340.4177584317626,2359699027005164.5,373824650141686.0,0.0,71631922952331.97,-58843774665503.45
521.2088792158813,-55974578384514.805,1342.4177584317626,2247395059038726.5,350923431219652.8,0.0,69146277234650.734,-56327287373213.79
522.2088792158813,-53551932028379.81,1344.4177584317626,2139938682302924.2,329350109398131.7,0.0,66739827911419.41,-53902433331715.26
523.2088792158813,-51218640694618.02,1346.4177584317626,2037151303691632.8,309033444087358.2,0.0,64410386301197.086,-51566814031295.63
524.2088792158813,-48972299166572.43,1348.4177584317626,1938859126548382.8,289905594331675.25,0.0,62155808816422.99,-49318038328054.42
525.2088792158813,-46810515415337.016,1350.4177584317626,1844893126152482.0,271901986989969.12,0.0,59973996739666.11,-47153726403828.95
526.2088792158813,-44730914015760.63,1352.4177584317626,1755089018104004.5,254961187814260.88,0.0,57862895965944.35,-45071513451152.97
527.2088792158813,-42731139334202.164,1354.4177584317626,1669287220102083.5,239024775539718.9,0.0,55820496713423.164,-43069053092180.734
528.2088792158813,-40808858491831.445,1356.4177584317626,1587332807597933.8,224037219080676.28,0.0,53844833203572.805,-41144020540581.73
529.2088792158813,-38961764107994.14,1358.4177584317626,1509075463790186.2,209945757909765.06,0.0,51933983310982.0,-39294115515459.7
530.2088792158813,-37187576829789.1,1360.4177584317626,1434369424415929.2,196700285681040.6,0.0,50086068186093.14,-37517064916385.766
531.2088792158813,-35484047652242.164,1362.4177584317626,1363073417775792.0,184253237142822.0,0.0,48299251850143.99,-35810625268646.23
532.2088792158813,-33848960036677.492,1364.4177584317626,1295050600416313.8,172559478372005.62,0.0,46571740765614.06,-34172584947803.516
533.2088792158813,-32280131832835.258,1366.4177584317626,1230168488877068.0,161576200348686.1,0.0,44901783382555.336,-32600766192641.605
534.2088792158813,-30775417011880.24,1368.4177584317626,1168298887894300.0,151262815878039.47,0.0,43287669662693.48,-31093026915525.027
535.2088792158813,-29332707217519.652,1370.4177584317626,1109317815436704.8,141580859855554.16,0.0,41727730583225.414,-29647262319136.918
536.2088792158813,-27949933142266.348,1372.4177584317626,1053105424932892.0,132493892861754.44,0.0,40220337620621.7,-28261406328480.81
537.2088792158813,-26625065736095.992,1374.4177584317626,999545925034004.4,123967408063561.48,0.0,38763902217534.586,-26933432846931.94
538.2088792158813,-25356117255412.66,1376.4177584317626,948527497238716.5,115968741391269.52,0.0,37356875232603.695,-25661356845007.72
539.2088792158813,-24141142158990.082,1378.4177584317626,899942211692028.0,108466984952805.55,0.0,35997746376604.07,-24443235290395.414
540.2088792158813,-22978237859319.746,1380.4177584317626,853685941453162.6,101432903640361.45,0.0,34685043634131.324,-23277167927628.176
541.2088792158813,-21865545336035.055,1382.4177584317626,809658275512423.6,94838854878691.77,0.0,33417332673950.793,-22161297915639.395
542.2088792158813,-20801249619079.37,1384.4177584317626,767762430821275.0,88658711459227.6,0.0,32193216248453.2,-21093812331251.785
543.2088792158813,-19783580149228.31,1386.4177584317626,727905163584827.4,82867787399682.02,0.0,31011333583758.066,-20072942546471.81
544.2088792158813,-18810811022129.99,1388.4177584317626,689996680051064.4,77442766764951.34,0.0,29870359762131.543,-19096964487264.453
545.2088792158813,-17881261124704.97,1390.4177584317626,653950547016527.9,72361635381800.28,0.0,28769005096846.434,-18164198781277.23
546.2088792158813,-16993294168528.373,1392.4177584317626,619683602254187.2,67603615377058.35,0.0,27706014502045.9,-17273010801769.098
547.2088792158813,-16145318628966.773,1394.4177584317626,587115865055269.8,63149102466746.5,0.0,26680166857226.395,-16421810614779.21
548.2088792158813,-15335787595162.514,1396.4177584317626,556170447063692.2,58979605921743.98,0.0,25690274369049.98,-15609052836343.63
549.2088792158813,-14563198538470.129,1398.4177584317626,526773463568588.4,55077691134171.95,0.0,24735181930079.543,-14833236406336.729
550.2088792158813,-13826093003949.76,1400.4177584317626,498853945408063.8,51426924707653.74,0.0,23813766476052.742,-14092904285279.098
551.2088792158813,-13123056232551.723,1402.4177584317626,472343751625220.94,48011821993935.46,0.0,22924936342550.746,-13386643080215.59
552.2088792158813,-12452716718710.334,1404.4177584317626,447177483005930.3,44817796998007.41,0.0,22067630622150.305,-12713082605527.732
553.2088792158813,-11813745708382.318,1406.4177584317626,423292396616585.8,41831114573796.45,0.0,21240818521898.277,-12070895384304.377
554.2088792158813,-11204856644775.232,1408.4177584317626,400628321449627.06,39038844832739.58,0.0,20443498723675.043,-11458796095653.94
555.2088792158813,-10624804564322.582,1410.4177584317626,379127575274139.5,36428819687972.65,0.0,19674698746269.65,-10875540973102.293
556.2088792158813,-10072385449845.168,1412.4177584317626,358734882779288.6,33989591457562.25,0.0,18933474310924.812,-10319927158982.459
557.2088792158813,-9546435543856.22,1414.4177584317626,339397295089003.4,31710393451064.79,0.0,18218908710952.824,-9790792019486.771
558.2088792158813,-9045830628156.236,1416.4177584317626,321064110717452.94,29581102464733.625,0.0,17530112185445.545,-9287012424819.637
559.2088792158813,-8569485271949.369,1418.4177584317626,303686798026586.25,27592203111893.137,0.0,16866221298557.23,-8807503998660.143
560.2088792158813,-8116352054058.624,1420.4177584317626,287218919238914.1,25734753916305.367,0.0,16226398323667.943,-8351220340918.673
561.2088792158813,-7685420761776.976,1422.4177584317626,271616056051404.38,24000355097813.945,0.0,15609830634296.732,-7917152227551.582
562.2088792158813,-7275717571345.984,1424.4177584317626,256835736889079.66,22381117981065.465,0.0,15015730100794.47,-7504326790982.427
563.2088792158813,-6886304211127.506,1426.4177584317626,242837365830415.28,20869635959745.227,0.0,14443332494217.582,-7111806684468.391
564.2088792158813,-6516277112956.913,1428.4177584317626,229582153230337.78,19458956950451.945,0.0,13891896897640.375,-6738689233546.04
565.2088792158813,-6164766553389.8955,1430.4177584317626,217033048060670.12,18142557272073.07,0.0,13360705124540.248,-6384105577492.181
566.2088792158813,-5830935787123.137,1432.4177584317626,205154671982551.44,16914316888331.31,0.0,12849061145505.236,-6047219803543.331
567.2088792158813,-5513980176691.593,1434.4177584317626,193913255160135.56,15768495952986.299,0.0,12356290522918.469,-5727228076431.319
568.2088792158813,-5213126318930.581,1436.4177584317626,183276573820168.5,14699712599031.688,0.0,11881739854098.627,-5423357765613.17
569.2088792158813,-4927024243384.875,1438.4177584317626,173214496484831.2,13702969929693.227,0.0,11428819364890.023,-5134866576350.506
570.2088792158813,-4656165355061.774,1440.4177584317626,163697113113270.7,12773491465830.89,0.0,10990767236536.16,-4861041688173.966
571.2088792158813,-4399344626431.418,1442.4177584317626,154696402922330.25,11906841611941.273,0.0,10568054470569.717,-4601198897715.2705
572.2088792158813,-4155831995506.4814,1444.4177584317626,146185731667721.6,11098871096243.967,0.0,10160615372726.738,-4354681758320.918
573.2088792158813,-3924982010644.754,1446.4177584317626,138139740128990.92,10345695454975.865,0.0,9768148090725.979,-4120860717687.087
574.2088792158813,-3706188870984.499,1448.4177584317626,130534278426519.14,9643678076952.38,0.0,9390245069152.576,-3899132256093.64
575.2088792158813,-3498875288928.03,1450.4177584317626,123346352328937.11,8989414970571.242,0.0,9026454163459.988,-3688918035503.3423
576.2088792158813,-3302488831701.1294,1452.4177584317626,116554074056307.77,8379720596578.588,0.0,8676308283890.493,-3489664063611.577
577.2088792158813,-3116500359005.81,1454.4177584317626,110136615444417.92,7811614554405.229,0.0,8339340050679.556,-3300839876568.874
578.2088792158813,-2940403102555.989,1456.4177584317626,104074162858890.53,7282309035647.158,0.0,8015089095393.003,-3121937741125.0723
579.2088792158813,-2773711927027.6074,1458.4177584317626,98347873595865.06,6789196988785.887,0.0,7703105668599.767,-2952471873556.2036
580.2088792158813,-2615962641642.4985,1460.4177584317626,92939833757326.19,6329840959899.53,0.0,7402952359712.521,-2791977675716.3022
581.2088792158813,-2466711319532.657,1462.4177584317626,87833017553045.89,5901962573205.477,0.0,7114204836668.169,-2640010986263.23
582.2088792158813,-2325533614802.659,1464.4177584317626,83011248014667.02,5503432619222.465,0.0,6836452069319.363,-2496147346420.502
583.2088792158813,-2192024080553.9404,1466.4177584317626,78459159107547.77,5132261719759.169,0.0,6569296278510.138,-2359981280676.5933
584.2088792158813,-2065795491356.1553,1468.4177584317626,74162159236221.69,4786591540957.222,0.0,6312352738265.351,-2231125593149.3237
585.2088792158813,-1946478175591.1885,1470.4177584317626,70106396093127.76,4464686523912.887,0.0,6065249501821.276,-2109210679249.1418
586.2088792158813,-1833719355262.8809,1472.4177584317626,66278722848506.68,4164926106940.0645,0.0,5827627085267.016,-1993883853975.999
587.2088792158813,-1727182503274.8408,1474.4177584317626,62666665629570.33,3885797411569.3467,0.0,5599138133643.857,-1884808696607.5417
588.2088792158813,-1626546712717.906,1476.4177584317626,59258392281906.87,3625888368529.212,0.0,5379447079119.257,-1781664413063.3574
589.2088792158813,-1531506081458.0962,1478.4177584317626,56042682350179.38,3383881257633.5005,0.0,5168229797170.158,-1684145215054.6562
590.2088792158813,-1441769112777.9832,1480.4177584317626,53008898271271.49,3158546640212.362,0.0,4965173265430.268,-1591959717171.6074
591.2088792158813,-1357058136333.5671,1482.4177584317626,50146957732474.23,2948737661294.165,0.0,4769975229064.043,-1504830351506.871
592.2088792158813,-1277108740706.3428,1484.4177584317626,47447307160198.64,2753384700663.3677,0.0,4582343871026.558,-1422492799861.1213
593.2088792158813,-1201669224924.195,1486.4177584317626,44900896308997.05,2571490353203.745,0.0,4401997488685.331,-1344695443546.2148
594.2088792158813,-1130500069561.9912,1488.4177584317626,42499153915350.1,2402124719603.059,0.0,4228664180354.6978,-1271198830532.2974
595.2088792158813,-1063373420048.1937,1490.4177584317626,40233964378406.79,2244420989325.3813,0.0,4062081536535.9414,-1201775159962.1682
596.2088792158813,-1000072589959.2635,1492.4177584317626,38097645439830.27,2097571299234.0398,0.0,3901996340792.5493,-1136207783572.584
597.2088792158813,-940391581389.0377,1494.4177584317626,36082926826192.96,1960822851603.6323,0.0,3748164278276.3145,-1074290724139.3813
598.2088792158813,-884134617255.6559,1496.4177584317626,34182929818173.418,1833474276145.0542,0.0,3600349650488.024,-1015828210205.9174
599.2088792158813,-831115694626.8412,1498.4177584317626,32391147721816.34,1714872222049.2375,0.0,3458325098879.3755,-960634227352.8301
600.2088792158813,-781158152410.3383,1500.4177584317626,30701427200701.074,1604408165899.8845,0.0,3321871336381.261,-908532085183.0049
601.2088792158813,-734094253008.9938,1502.4177584317626,29107950445677.85,1501515422984.3967,0.0,3190776885149.5547,-859354000160.3596
602.2088792158813,-689764779509.4598,1504.4177584317626,27605218148962.46,1405666349659.1125,0.0,3064837821743.1055,-812940693687.0021
603.2088792158813,-648018652154.8273,1506.4177584317626,26188033249545.49,1316369725086.6318,0.0,2943857531554.615,-769141005174.3627
604.2088792158813,-608712551751.026,1508.4177584317626,24851485426221.68,1233168301748.8938,0.0,2827646466852.557,-727811519762.1687
605.2088792158813,-571710562464.5079,1510.4177584317626,23590936303763.31,1155636514157.0417,0.0,2716021913911.646,-688816210256.8845
606.2088792158813,-536883831298.47504,1512.4177584317626,22402005351401.617,1083378336413.4269,0.0,2608807768400.882,-652026093103.4352
607.2088792158813,-504110229528.7633,1514.4177584317626,21280556439599.43,1016025279131.9513,0.0,2505834312274.3906,-617318897818.6652
608.2088792158813,-473274042238.28394,1516.4177584317626,20222685033350.49,953234517322.8436,0.0,2406938002789.7935,-584578749640.9016
609.2088792158813,-444265660118.51294,1518.4177584317626,19224705994837.797,894687141035.1552,0.0,2311961264870.7134,-553695864975.6033
610.2088792158813,-416981287809.0106,1520.4177584317626,18283141971327.41,840086521134.075,0.0,2220752290890.145,-524566259322.2339
611.2088792158813,-391322661128.437,1522.4177584317626,17394712341689.242,789156782886.091,0.0,2133164844060.3186,-497091467219.2984
612.2088792158813,-367196782465.80304,1524.4177584317626,16556322701758.66,741641380731.5461,0.0,2049058071825.7227,-471178273903.82025
613.2088792158813,-344515659157.35034,1526.4177584317626,15765054863844.75,697301767757.8203,0.0,1968296320921.0818,-446738458368.6809
614.2088792158813,-323196059259.7817,1528.4177584317626,15018157348581.342,655916153868.9686,0.0,1890748960839.7617,-423688547296.47504
615.2088792158813,-303159275360.12415,1530.4177584317626,14313036348252.818,617278347014.4965,0.0,1816290211548.37,-401949579681.6983
616.2088792158813,-284330898331.56647,1532.4177584317626,13647247140389.496,581196672132.4604,0.0,1744798976737.1353,-381446881629.25507
617.2088792158813,-266640602686.35324,1534.4177584317626,13018485933584.043,547492962888.56696,0.0,1676158683063.0703,-362109851133.6948
618.2088792158813,-250021938216.20557,1536.4177584317626,12424582124330.904,516001621428.37946,0.0,1610257122682.6614,-343871752356.1224
619.2088792158813,-234412135129.882,1538.4177584317626,11863490947603.496,486568741786.93115,0.0,1546986302334.6367,-326669519146.3901
620.2088792158813,-219751914007.6127,1540.4177584317626,11333286503125.55,459051292807.0595,0.0,1486242296101.6108,-310443567444.28406
621.2088792158813,-205985309540.0434,1542.4177584317626,10832155141625.213,433316356740.4499,0.0,1427925105292.3115,-295137616232.2093
622.2088792158813,-193059493206.74887,1544.4177584317626,10358389190511.383,409240419722.9105,0.0,1371938517788.0994,-280698516720.0408
623.2088792158813,-180924616303.80634,1546.4177584317626,9910381008541.55,386708710928.6301,0.0,1318189977711.8025,-267076089453.05045
624.2088792158813,-169533649623.97003,1548.4177584317626,9486617350340.662,365614587040.71606,0.0,1266590455129.0996,-254222969049.33298
625.2088792158813,-158842236974.3676,1550.4177584317626,9085674028083.992,345858959114.3539,0.0,1217054322048.6226,-242094456241.5641
626.2088792158813,-148808552788.29025,1552.4177584317626,8706210854514.313,327349758950.4409,0.0,1169499231262.9695,-230648376940.7999
627.2088792158813,-139393168253.60794,1554.4177584317626,8346966856512.016,310001442448.6186,0.0,1123846000335.3638,-219844948085.156
628.2088792158813,-130558921546.67937,1556.4177584317626,8006755743311.457,293734527357.7793,0.0,1080018497884.7604,-209646649913.7632
629.2088792158813,-122270797483.89366,1558.4177584317626,7684461618984.837,278475163191.47296,0.0,1037943534891.5729,-200018104470.53772
630.2088792158813,-114495810275.87749,1560.4177584317626,7379034926461.543,264154731113.4408,0.0,997550759034.9796,-190925960046.1591
631.2088792158813,-107202893248.81474,1562.4177584317626,7089488611718.291,250709471771.2571,0.0,958772552159.1875,-182338781318.28156
632.2088792158813,-100362793177.18051,1564.4177584317626,6814894497394.952,238080139191.29303,0.0,921543930935.7941,-174226944956.67545
633.2088792158813,-93947973294.42844,1566.4177584317626,6554379855933.977,226211678983.24606,0.0,885802453083.6301,-166562540417.2954
634.2088792158813,-87932515015.1335,1568.4177584317626,6307124170892.292,215052929151.00607,0.0,851488123263.3411,-159319275742.50555
635.2088792158813,-82292029522.06776,1570.4177584317626,6072356077764.4375,204556341995.1837,0.0,818543303843.9053,-152472388147.81784
636.2088792158813,-77003573495.50612,1572.4177584317626,5849350475657.829,194677725677.0393,0.0,786912629545.4718,-145998559131.83136
637.2088792158813,-72045565717.72835,1574.4177584317626,5637425799948.237,185376004053.9288,0.0,756542922698.4515,-139875833970.6316
638.2088792158813,-67397711587.84657,1576.4177584317626,5435941447972.25,176612993539.17413,0.0,727383112776.8396,-134083545344.178
639.2088792158813,-63040931359.293686,1578.4177584317626,5244295351312.985,168353195857.58774,0.0,699384159272.2212,-128602240947.81497
640.2088792158813,-58957288475.6637,1580.4177584317626,5061921684253.96,160563605503.73178,0.0,672498975067.3269,-123413614879.46115
641.2088792158813,-55129925286.323296,1582.4177584317626,4888288702997.155,153213530938.5407,0.0,646682353540.802,-118500442629.97147
642.2088792158813,-51543001888.180275,1584.4177584317626,4722896709033.568,146274428575.1352,0.0,621890898658.709,-113846519511.05913
643.2088792158813,-48181637421.24017,1586.4177584317626,4565276129832.912,139719748651.5175,0.0,598082957215.1754,-109436602366.6191
644.2088792158813,-45031851885.523056,1588.4177584317626,4414985708686.631,133524792099.18498,0.0,575218551686.32,-105256354394.64532
645.2088792158813,-42080517559.593254,1590.4177584317626,4271610801102.6255,127666577735.87985,0.0,553259318149.0214,-101292292935.1264
646.2088792158813,-39315304951.195206,1592.4177584317626,4134761768450.443,122123718947.40297,0.0,532168443107.85504,-97531740084.08192
647.2088792158813,-36724640757.649895,1594.4177584317626,4004072467840.8604,116876309316.79807,0.0,511910606409.5605,-93962775999.18074
648.2088792158813,-34297658486.951588,1596.4177584317626,3879198828081.1357,111905816421.73314,0.0,492451921967.5304,-90574194755.18852
649.2088792158813,-32024159830.836555,1598.4177584317626,3759817510699.909,107194983331.58571,0.0,473759883487.4777,-87355462613.39993
650.2088792158813,-29894573155.23815,1600.4177584317626,3645624649683.2153,102727737207.7085,0.0,455803310506.2986,-84296678624.07603
651.2088792158813,-27899917623.841938,1602.4177584317626,3536334666074.605,98489104516.1347,0.0,438552297363.4075,-81388537386.86693
652.2088792158813,-26031766961.024315,1604.4177584317626,3431679153231.131,94465132379.53522,0.0,421978163429.7226,-78622293914.25414
653.2088792158813,-24282214873.930656,1606.4177584317626,3331405827409.428,90642815591.94255,0.0,406053404025.7704,-75989730449.23503
654.2088792158813,-22643846501.277004,1608.4177584317626,3235277542859.8823,87010028969.43407,0.0,390751645444.68066,-73483125166.17856
655.2088792158813,-21109705872.70873,1610.4177584317626,3143071364574.1323,83555464565.54597,0.0,376047599158.6217,-71095222630.95546
656.2088792158813,-19673270218.45713,1612.4177584317626,3054577698103.459,80268573475.01476,0.0,361917019525.34924,-68819205957.27405
657.2088792158813,-18328422243.958485,1614.4177584317626,2969599471252.4824,77139511842.90904,0.0,348336661906.29895,-66648670543.457184
658.2088792158813,-17069425603.722406,1616.4177584317626,2887951365325.4067,74159090793.6796,0.0,335284242401.79425,-64577599320.287964
659.2088792158813,-15890901499.172,1618.4177584317626,2809459093214.0806,71318730000.54335,0.0,322738399188.2581,-62600339435.10269
660.2088792158813,-14787807436.244455,1620.4177584317626,2733958721641.413,68610414632.09762,0.0,310678655747.9408,-60711580270.17573
661.2088792158813,-13755415002.59481,1622.4177584317626,2661296034140.934,66026655409.922935,0.0,299085384208.8828,-58906332755.24774
662.2088792158813,-12789292503.607924,1624.4177584317626,2591325934210.863,63560451596.97767,0.0,287939771798.6239,-57179909883.25141
663.2088792158813,-11885284192.806963,1626.4177584317626,2523911883412.357,61205256632.163666,0.0,277223786458.53046,-55527908367.01505
664.2088792158813,-11039495228.723722,1628.4177584317626,2458925375446.408,58954946295.29705,0.0,266920145600.70093,-53946191379.89181
