x,t=1.00e+05s
5.472945891783567593e-05,8.232619183661899164e-08
5.490981963927855995e-05,6.429051189022658779e-08
5.509018036072144397e-05,5.015890125822436415e-08
5.527054108216433476e-05,3.909675773680343579e-08
5.545090180360721878e-05,3.044558936269825546e-08
5.563126252505010280e-05,2.368635586725705181e-08
5.581162324649298681e-05,1.841033270326829905e-08
5.599198396793587761e-05,1.429597695395071340e-08
5.617234468937876162e-05,1.109057701560013568e-08
5.635270541082164564e-05,8.595711320557451875e-09
5.653306613226453644e-05,6.655736916221865315e-09
5.671342685370742045e-05,5.148685673094342751e-09
5.689378757515030447e-05,3.979071744875178663e-09
5.707414829659318849e-05,3.072214706146459356e-09
5.725450901803607928e-05,2.369763448912833788e-09
5.743486973947896330e-05,1.826170387412904325e-09
5.761523046092184732e-05,1.405916996116971133e-09
5.779559118236473134e-05,1.081332764193491500e-09
5.797595190380762213e-05,8.308823648093024208e-10
5.815631262525050615e-05,6.378218775452140176e-10
5.833667334669339016e-05,4.891456072480649155e-10
5.851703406813627418e-05,3.747614885271154037e-10
5.869739478957916498e-05,2.868461142754959306e-10
5.887775551102204899e-05,2.193407697503072157e-10
5.905811623246493301e-05,1.675580434231540672e-10
5.923847695390781703e-05,1.278750635668024332e-10
5.941883767535070782e-05,9.749452783981043273e-11
5.959919839679359184e-05,7.425873302041910477e-11
5.977955911823647586e-05,5.650499738453088382e-11
5.995991983967935987e-05,4.295337713504550880e-11
6.014028056112225067e-05,3.261955233347940787e-11
6.032064128256513469e-05,2.474730934889652604e-11
6.050100200400801870e-05,1.875626505421457163e-11
6.068136272545090950e-05,1.420143347447617938e-11
6.086172344689379351e-05,1.074198420013906958e-11
6.104208416833667753e-05,8.117127787787190104e-12
6.122244488977956155e-05,6.127521455308422448e-12
6.140280561122245912e-05,4.620946145502908416e-12
6.158316633266534314e-05,3.481285153617554885e-12
6.176352705410822715e-05,2.620052047063965936e-12
6.194388777555111117e-05,1.969884958904674937e-12
6.212424849699399519e-05,1.479556040989637456e-12
6.230460921843687921e-05,1.110147178460418262e-12
6.248496993987976323e-05,8.321224675847721219e-13
6.266533066132264724e-05,6.230895100674800691e-13
6.284569138276554481e-05,4.660892404850562794e-13
6.302605210420842883e-05,3.482908732160189807e-13
6.320641282565131285e-05,2.599970449213467797e-13
6.338677354709419687e-05,1.938862193040289621e-13
6.356713426853708088e-05,1.444363768213457779e-13
6.374749498997996490e-05,1.074870718495036297e-13
6.392785571142284892e-05,7.990698790138164253e-14
6.410821643286574649e-05,5.934184405661347886e-14
6.428857715430863051e-05,4.402343458357759297e-14
6.446893787575151452e-05,3.262513051936296168e-14
6.464929859719439854e-05,2.415265510081703111e-14
6.482965931863728256e-05,1.786161033602350945e-14
6.501002004008016658e-05,1.319526942887913085e-14
6.519038076152305059e-05,9.737705473437591800e-15
6.537074148296593461e-05,7.178513417738679869e-15
6.555110220440883218e-05,5.286286350005864416e-15
6.573146292585171620e-05,3.888695200071417488e-15
6.591182364729460022e-05,2.857544014792911737e-15
6.609218436873748423e-05,2.097570177322382298e-15
6.627254509018036825e-05,1.538060246022034526e-15
6.645290581162325227e-05,1.126580393342366565e-15
6.663326653306613629e-05,8.242932238679712303e-16
6.681362725450902030e-05,6.024633937293749478e-16
6.699398797595191787e-05,4.398531153973758812e-16
6.717434869739480189e-05,3.207830586181640367e-16
6.735470941883768591e-05,2.336902404237976863e-16
6.753507014028056993e-05,1.700567091329854834e-16
6.771543086172345394e-05,1.236145638733835329e-16
6.789579158316633796e-05,8.975668524764708761e-17
6.807615230460922198e-05,6.510043198712169672e-17
6.825651302605211955e-05,4.716495550255014458e-17
6.843687374749500357e-05,3.413281146633737354e-17
6.861723446893788758e-05,2.467404410033082733e-17
6.879759519038077160e-05,1.781651704824525394e-17
6.897795591182365562e-05,1.285044054967190425e-17
6.915831663326653964e-05,9.258155949186850289e-18
6.933867735470942365e-05,6.662554098742138212e-18
6.951903807615230767e-05,4.789225517820846035e-18
6.969939879759520524e-05,3.438718288939293242e-18
6.987975951903808926e-05,2.466227607834270199e-18
7.006012024048097328e-05,1.766743161459050950e-18
7.024048096192385729e-05,1.264200150305768367e-18
7.042084168336674131e-05,9.035638451331133601e-19
7.060120240480962533e-05,6.450611118074856604e-19
7.078156312625250935e-05,4.599814218715990500e-19
7.096192384769539336e-05,3.276238645372748265e-19
7.114228456913827738e-05,2.330799687133090038e-19
7.132264529058116140e-05,1.656253931793083668e-19
7.150300601202405897e-05,1.175546443475265669e-19
7.168336673346694299e-05,8.333777389004631253e-20
7.186372745490982700e-05,5.901080700597498995e-20
7.204408817635271102e-05,4.173563963239754816e-20
7.222444889779559504e-05,2.948266563746989678e-20
7.240480961923847906e-05,2.080218006232995618e-20
7.258517034068136308e-05,1.465992163809944344e-20
7.276553106212426065e-05,1.031889962031942451e-20
7.294589178356714466e-05,7.254580445877907241e-21
7.312625250501002868e-05,5.094089915994418976e-21
7.330661322645291270e-05,3.572683195567698114e-21
7.348697394789579672e-05,2.502615852405719226e-21
7.366733466933868073e-05,1.750910031762657409e-21
7.384769539078156475e-05,1.223493267775020578e-21
7.402805611222444877e-05,8.538972054433887992e-22
7.420841683366734634e-05,5.952151575397166346e-22
7.438877755511023036e-05,4.143858003459913928e-22
7.456913827655311437e-05,2.881352127420161640e-22
7.474949899799599839e-05,2.000997174430356514e-22
7.492985971943888241e-05,1.387884566783437140e-22
7.511022044088176643e-05,9.614240849715584158e-23
7.529058116232465044e-05,6.651651098794332051e-23
7.547094188376754801e-05,4.596155913869701479e-23
7.565130260521043203e-05,3.171822480306258005e-23
7.583166332665331605e-05,2.186098897864395183e-23
7.601202404809620007e-05,1.504788687309457930e-23
7.619238476953908408e-05,1.034484436170580737e-23
7.637274549098196810e-05,7.102529897507654068e-24
7.655310621242485212e-05,4.870132356317567866e-24
7.673346693386773614e-05,3.335069925112489748e-24
7.691382765531063371e-05,2.280885555555269755e-24
7.709418837675351772e-05,1.557881016270134391e-24
7.727454909819640174e-05,1.062662038199429222e-24
7.745490981963928576e-05,7.239089951884732686e-25
7.763527054108216978e-05,4.924912546383031407e-25
7.781563126252505379e-05,3.346082282895395371e-25
7.799599198396793781e-05,2.270366849581505344e-25
7.817635270541082183e-05,1.538418700858742620e-25
7.835671342685371940e-05,1.041045967235297901e-25
7.853707414829660342e-05,7.035254866632717650e-26
7.871743486973948743e-05,4.747905341474793113e-26
7.889779559118237145e-05,3.199884129568278736e-26
7.907815631262525547e-05,2.153644993380903563e-26
7.925851703406813949e-05,1.447502435455093661e-26
7.943887775551102350e-05,9.715551489413042867e-27
7.961923847695392107e-05,6.512027190168438230e-27
7.979959919839680509e-05,4.358761971312159020e-27
7.997995991983968911e-05,2.913438742920460410e-27
8.016032064128257313e-05,1.944652430591275994e-27
8.034068136272545714e-05,1.296191010992048511e-27
8.052104208416834116e-05,8.627490107263487962e-28
8.070140280561122518e-05,5.734372508696845443e-28
8.088176352705410920e-05,3.806017655885366300e-28
8.106212424849700677e-05,2.522531749318777463e-28
8.124248496993989078e-05,1.669478730888887220e-28
8.142284569138277480e-05,1.103318727359297438e-28
8.160320641282565882e-05,7.281055863947265762e-29
8.178356713426854284e-05,4.797979810730046949e-29
8.196392785571142686e-05,3.157115972919467424e-29
8.214428857715431087e-05,2.074378912638558122e-29
8.232464929859719489e-05,1.360969602747903173e-29
8.250501002004009246e-05,8.915975668981483893e-30
8.268537074148297648e-05,5.832392564293807833e-30
8.286573146292586050e-05,3.809599629644044643e-30
8.304609218436874451e-05,2.484642512389716702e-30
8.322645290581162853e-05,1.618071574509576705e-30
8.340681362725451255e-05,1.052150872803837538e-30
8.358717434869739657e-05,6.831278639536941773e-31
8.376753507014029414e-05,4.428604164607191308e-31
8.394789579158317815e-05,2.866617761084635978e-31
8.412825651302606217e-05,1.852712047172997109e-31
8.430861723446894619e-05,1.195579375606274094e-31
8.448897795591183021e-05,7.703327662323326975e-32
8.466933867735471422e-05,4.955698669942453474e-32
8.484969939879759824e-05,3.183134958398270582e-32
8.503006012024048226e-05,2.041389659054407344e-32
8.521042084168337983e-05,1.307117120193779386e-32
8.539078156312626385e-05,8.356373563853853967e-33
8.557114228456914786e-05,5.333753462567175636e-33
8.575150300601203188e-05,3.399043742344191098e-33
8.593186372745491590e-05,2.162650052894240984e-33
8.611222444889779992e-05,1.373783714988549965e-33
8.629258517034068393e-05,8.712644833131952489e-34
8.647294589178356795e-05,5.516683719569199845e-34
8.665330661322646552e-05,3.487381544704537095e-34
8.683366733466934954e-05,2.200954185756891980e-34
8.701402805611223356e-05,1.386786269181082434e-34
8.719438877755511757e-05,8.723522187855644137e-35
8.737474949899800159e-05,5.478413474356528462e-35
8.755511022044088561e-05,3.434749871732677129e-35
8.773547094188376963e-05,2.149856881618647002e-35
8.791583166332666720e-05,1.343367503311831140e-35
8.809619238476955121e-05,8.380070902522772834e-36
8.827655310621243523e-05,5.218729701632548292e-36
8.845691382765531925e-05,3.244463095870751761e-36
8.863727454909820327e-05,2.013624312315160778e-36
8.881763527054108728e-05,1.247579567686905347e-36
8.899799599198397130e-05,7.716295780343314602e-37
8.917835671342685532e-05,4.764275542119717653e-37
8.935871743486975289e-05,2.936492059433548970e-37
8.953907815631263691e-05,1.806763420779201174e-37
8.971943887775552092e-05,1.109713243290873804e-37
8.989979959919840494e-05,6.803834963109616561e-38
9.008016032064128896e-05,4.164153925274378490e-38
9.026052104208417298e-05,2.544053497827658292e-38
9.044088176352705699e-05,1.551488653479744588e-38
9.062124248496994101e-05,9.444746017407563648e-39
9.080160320641283858e-05,5.739151306818301623e-39
9.098196392785572260e-05,3.481105225076492406e-39
9.116232464929860662e-05,2.107633370393090180e-39
9.134268537074149063e-05,1.273731096615210009e-39
9.152304609218437465e-05,7.683542862983375040e-40
9.170340681362725867e-05,4.626394419861195235e-40
9.188376753507014269e-05,2.780464991100050832e-40
9.206412825651304026e-05,1.667946408430435408e-40
9.224448897795592428e-05,9.986949756089077412e-41
9.242484969939880829e-05,5.968510371856562788e-41
9.260521042084169231e-05,3.560225770032793324e-41
9.278557114228457633e-05,2.119648198519185672e-41
9.296593186372746035e-05,1.259565724992468194e-41
9.314629258517034436e-05,7.470416267340735992e-42
9.332665330661322838e-05,4.422132881481874259e-42
9.350701402805612595e-05,2.612629762934527670e-42
9.368737474949900997e-05,1.540561718773942162e-42
9.386773547094189399e-05,9.066329918373941190e-43
9.404809619238477800e-05,5.325141268565932412e-43
9.422845691382766202e-05,3.121576180285421013e-43
9.440881763527054604e-05,1.826231810294454912e-43
9.458917835671343006e-05,1.066284211350512452e-43
9.476953907815632763e-05,6.213282388794704945e-44
9.494989979959921164e-05,3.613234530926337688e-44
9.513026052104209566e-05,2.096978818511931178e-44
9.531062124248497968e-05,1.214536671966444534e-44
9.549098196392786370e-05,7.020075171252971342e-45
9.567134268537074771e-05,4.049330802158303186e-45
9.585170340681363173e-05,2.330939052184320214e-45
9.603206412825651575e-05,1.338999844994740856e-45
9.621242484969941332e-05,7.675874112215351377e-46
9.639278557114229734e-05,4.391052279227782045e-46
9.657314629258518135e-05,2.506677935429742782e-46
9.675350701402806537e-05,1.427951091485722942e-46
9.693386773547094939e-05,8.117245261403576032e-47
9.711422845691383341e-05,4.604475865089240547e-47
9.729458917835671742e-05,2.606294962379390305e-47
9.747494989979960144e-05,1.472090020742804537e-47
9.765531062124249901e-05,8.296753512477974038e-48
9.783567134268538303e-05,4.665954836393751241e-48
9.801603206412826705e-05,2.618344182633640089e-48
9.819639278557115106e-05,1.466093319577461959e-48
9.837675350701403508e-05,8.191026194237081894e-49
9.855711422845691910e-05,4.566090018132205511e-49
9.873747494989980312e-05,2.539507276679796848e-49
9.891783567134270069e-05,1.408840890604102399e-49
9.909819639278558470e-05,7.790903448277861592e-50
9.927855711422846872e-05,4.285009828916662575e-50
9.945891783567135274e-05,2.326230132081687192e-50
9.963927855711423676e-05,1.213451162341374567e-50
9.981963927855712077e-05,5.449169863405257239e-51
1.000000000000000048e-04,7.830378661504262143e-52
1.095477386934673431e-04,-2.078410736589417402e-52
1.190954773869346814e-04,5.520553424966555961e-53
1.286432160804020061e-04,-1.467320473413367366e-53
1.381909547738693444e-04,3.902513041487177035e-54
1.477386934673366827e-04,-1.038542962792943759e-54
1.572864321608040210e-04,2.765331351599779464e-55
1.668341708542713593e-04,-7.367039656129205632e-56
1.763819095477386976e-04,1.963548119618982321e-56
1.859296482412060359e-04,-5.235666015628379038e-57
1.954773869346733742e-04,1.396571990986086415e-57
2.050251256281407125e-04,-3.726450993074846257e-58
2.145728643216080508e-04,9.946010277389881498e-59
2.241206030150753891e-04,-2.655253474586723868e-59
2.336683417085427274e-04,7.090072836396241000e-60
2.432160804020100657e-04,-1.893516735612587457e-60
2.527638190954774040e-04,5.057659608043353152e-61
2.623115577889447423e-04,-1.351084065649966207e-61
2.718592964824120806e-04,3.609605069228997656e-62
2.814070351758794189e-04,-9.644404097441782810e-63
2.909547738693467572e-04,2.577061189015805892e-63
3.005025125628140955e-04,-6.886586681859030212e-64
3.100502512562814338e-04,1.840392583431075084e-64
3.195979899497487721e-04,-4.918605446704406225e-65
3.291457286432160562e-04,1.314610065060748647e-65
3.386934673366833945e-04,-3.513776655772957293e-66
3.482412060301507328e-04,9.392314857638394044e-67
3.577889447236180711e-04,-2.510681815935991817e-67
3.673366834170854094e-04,6.711670853992255503e-68
3.768844221105527477e-04,-1.794275189957079690e-68
3.864321608040200860e-04,4.796963742475180290e-69
3.959798994974874243e-04,-1.282514827243375718e-69
4.055276381909547626e-04,3.429071530814689969e-70
4.150753768844221009e-04,-9.168715841929316816e-71
4.246231155778894392e-04,2.451646960564061045e-71
4.341708542713567775e-04,-6.555780873771872322e-72
4.437185929648241158e-04,1.753103793874178610e-72
4.532663316582914541e-04,-4.688211017211128256e-73
4.628140703517587924e-04,1.253783653593756074e-73
4.723618090452261307e-04,-3.353154686122057774e-74
4.819095477386934690e-04,8.968084710019857030e-75
4.914572864321608073e-04,-2.398614926644272325e-75
5.010050251256281456e-04,6.415576125412867549e-76
5.105527638190954839e-04,-1.716029198239837682e-76
5.201005025125628222e-04,4.590152773853936534e-77
5.296482412060301605e-04,-1.227842437787591965e-77
5.391959798994974988e-04,3.284511195485577129e-78
5.487437185929648371e-04,-8.786401344189120630e-79
5.582914572864321754e-04,2.350515341152821634e-79
5.678391959798995137e-04,-6.288202050236989819e-80
5.773869346733668520e-04,1.682289821399436697e-80
5.869346733668341903e-04,-4.500758088613881731e-81
5.964824120603015286e-04,1.204150157590338782e-81
6.060301507537688669e-04,-3.221701889689656285e-82
6.155778894472362052e-04,8.619843869484719331e-83
6.251256281407035435e-04,-2.306335120762323770e-83
6.346733668341708818e-04,6.170978340097951374e-84
6.442211055276382201e-04,-1.651177907956422516e-84
6.537688442211055584e-04,4.418161684742196006e-85
6.633165829145728967e-04,-1.182216156281342327e-85
6.728643216080402350e-04,3.163438500866166344e-86
6.824120603015075733e-04,-8.465035895742984169e-87
6.919597989949749115e-04,2.265190892478283814e-87
7.015075376884422498e-04,-6.061597666224872831e-88
7.110552763819095881e-04,1.622091759882983578e-88
7.206030150753769264e-04,-4.340796876798623868e-89
7.301507537688442647e-04,1.161633100833999919e-89
7.396984924623116030e-04,-3.108663451109810187e-90
7.492462311557789413e-04,8.319235217269130425e-91
7.587939698492462796e-04,-2.226372519354174319e-91
7.683417085427136179e-04,5.958223204653238561e-92
7.778894472361809562e-04,-1.594556802468732995e-92
7.874371859296482945e-04,4.267438820595139647e-93
7.969849246231156328e-04,-1.142085183246865880e-93
8.065326633165829711e-04,3.056563240537852339e-94
8.160804020100503094e-04,-8.180348159421422044e-95
8.256281407035176477e-04,2.189341604363136607e-95
8.351758793969849860e-04,-5.859471511764237095e-96
8.447236180904523243e-04,1.568217806753099270e-96
8.542713567839196626e-04,-4.197175998174465808e-97
8.638190954773870009e-04,1.123338652745266204e-97
8.733668341708543392e-04,-3.006538779273784218e-98
8.829145728643216775e-04,8.046840100832354299e-99
8.924623115577890158e-04,-2.153705231966627653e-99
9.020100502512563541e-04,5.764337038281934919e-100
9.115577889447236924e-04,-1.542817537584626864e-100
9.211055276381910307e-04,4.129350606574634503e-101
9.306532663316583690e-04,-1.105225352395489046e-101
9.402010050251257073e-04,2.958160331817910053e-102
9.497487437185930456e-04,-7.917613127288718962e-103
9.592964824120603839e-04,2.119182969416298323e-103
9.688442211055277222e-04,-5.672103650967560728e-104
9.783919597989949521e-04,1.518173153538918092e-104
9.879396984924623988e-04,-4.063495899190557461e-105
9.974874371859296287e-04,1.087626151689993204e-105
1.007035175879397075e-03,-2.911123873487907211e-106
1.016582914572864305e-03,7.791891443997078177e-107
1.026130653266331535e-03,-2.085576871690994550e-107
1.035678391959798982e-03,5.582266329346794210e-108
1.045226130653266212e-03,-1.494155815860160209e-108
1.054773869346733658e-03,3.999283203677545672e-109
1.064321608040200888e-03,-1.070457208087122261e-109
1.073869346733668335e-03,2.865215531526893021e-110
1.083417085427135782e-03,-7.669129492830163931e-111
1.092964824120603012e-03,2.052747775215336465e-111
1.102512562814070458e-03,-5.494470085727207912e-112
1.112060301507537688e-03,1.470674970444235126e-112
1.121608040201005135e-03,-3.936481519029438397e-113
1.131155778894472365e-03,1.053659591902139593e-113
1.140703517587939812e-03,-2.820284966680065234e-114
1.150251256281407041e-03,7.548943714811333356e-115
1.159798994974874488e-03,-2.020597817374240398e-115
1.169346733668341718e-03,5.408465213619904696e-116
1.178894472361809165e-03,-1.447666897452118810e-116
1.188442211055276395e-03,3.874928232377778840e-117
1.197989949748743841e-03,-1.037191800637504235e-117
1.207537688442211071e-03,2.776226244680489523e-118
1.217085427135678518e-03,-7.431063685703488702e-119
1.226633165829145748e-03,1.989057957356407392e-119
1.236180904522613195e-03,-5.324075425443994531e-120
1.245728643216080424e-03,1.425086577680963945e-120
1.255276381909547871e-03,-3.814508359278172358e-121
1.264824120603015101e-03,1.021024461121495394e-121
1.274371859296482548e-03,-2.732964317615843205e-122
1.283919597989949778e-03,7.315297623310041314e-123
1.293467336683417224e-03,-1.958079175978761011e-123
1.303015075376884454e-03,5.241175401739802844e-124
1.312562814070351901e-03,-1.402901965227923343e-124
1.322110552763819131e-03,3.755139933434293508e-125
1.331658291457286361e-03,-1.005136602578286010e-125
1.341206030150753807e-03,2.690445517165437614e-126
1.350753768844221037e-03,-7.201508137955239481e-127
1.360301507537688484e-03,1.927626290362599751e-127
1.369849246231155714e-03,-5.159675014717984374e-128
1.379396984924623161e-03,1.381089963637254737e-128
1.388944723618090391e-03,-3.696763744078154333e-129
1.398492462311557837e-03,9.895130393192414766e-130
1.408040201005025067e-03,-2.648630879946540527e-130
1.417587939698492514e-03,7.089595211840209869e-131
1.427135678391959744e-03,-1.897673613905736530e-131
1.436683417085427190e-03,5.079508262679229284e-132
1.446231155778894420e-03,-1.359633604813852051e-132
1.455778894472361867e-03,3.639336144549502711e-133
1.465326633165829097e-03,-9.741425377350505743e-134
1.474874371859296544e-03,2.607491475968100043e-134
1.484422110552763774e-03,-6.979484294876414024e-135
1.493969849246231220e-03,1.868201923266303927e-135
1.503517587939698450e-03,-5.000625543505036114e-136
1.513065326633165897e-03,1.338520081044637033e-136
1.522613065326633127e-03,-3.582824040635653027e-137
1.532160804020100573e-03,9.590165402600791531e-138
1.541708542713567803e-03,-2.567005160300024490e-138
1.551256281407035250e-03,6.871118037267441830e-139
1.560804020100502480e-03,-1.839196354639711430e-139
1.570351758793969927e-03,4.922988302700909425e-140
1.579899497487437156e-03,-1.317739383744314007e-140
1.589447236180904603e-03,3.527201429063662341e-141
1.598994974874371833e-03,-9.441282853602354645e-142
1.608542713567839280e-03,2.527154336380113583e-142
1.618090452261306510e-03,-6.764450605994082502e-143
1.627638190954773956e-03,1.810644959922044291e-143
1.637185929648241186e-03,-4.846565366415897789e-144
1.646733668341708633e-03,1.297283372376070001e-144
1.656281407035175863e-03,-3.472447034020197305e-145
1.665829145728643310e-03,9.294722077379093828e-146
1.675376884422110539e-03,-2.487924434276195968e-146
1.684924623115577986e-03,6.659443825041878365e-147
1.694472361809045216e-03,-1.782537727965165630e-147
1.704020100502512663e-03,4.771330460237539212e-148
1.713567839195979893e-03,-1.277145145607656994e-148
1.723115577889447339e-03,3.418542713805710776e-149
1.732663316582914569e-03,-9.150435347174653717e-150
1.742211055276382016e-03,2.449302888538964928e-150
1.751758793969849246e-03,-6.556064587465157463e-151
1.761306532663316693e-03,1.754865929506097348e-151
1.770854271356783922e-03,-4.697260551431975947e-152
1.780402010050251369e-03,1.257318621884798702e-152
1.789949748743718599e-03,-3.365472399880131200e-153
1.799497487437186046e-03,9.008380179292769017e-154
1.809045226130653276e-03,-2.411278459760248804e-154
1.818592964824120722e-03,6.454283140251118363e-155
1.828140703517587952e-03,-1.727621683642961929e-155
1.837688442211055399e-03,4.624334753319306207e-156
1.847236180904522629e-03,-1.237798262574547565e-156
1.856783919597990076e-03,3.313221397343566894e-157
1.866331658291457305e-03,-8.868517565801322294e-158
1.875879396984924752e-03,2.373840788102535604e-158
1.885427135678391982e-03,-6.354071956430314637e-159
1.894974874371859429e-03,1.700797672901728261e-159
1.904522613065326659e-03,-4.552533605409480514e-160
1.914070351758794105e-03,1.218578890028100182e-160
1.923618090452261335e-03,-3.261775923076388726e-161
1.933165829145728565e-03,8.730810728316209251e-162
1.942713567839196012e-03,-2.336979783510513423e-162
1.952261306532663242e-03,6.255393182193443303e-163
1.961809045226130688e-03,-1.674342833027976107e-163
1.971356783919597701e-03,4.480190214855418122e-164
1.980904522613065148e-03,-1.193497309676086911e-164
1.990452261306532595e-03,2.981054100021431304e-165
2.000000000000000042e-03,0.000000000000000000e+00
