x,t=1.00e+05s
5.472945891783567593e-05,0.000000000000000000e+00
5.490981963927855995e-05,0.000000000000000000e+00
5.509018036072144397e-05,0.000000000000000000e+00
5.527054108216433476e-05,0.000000000000000000e+00
5.545090180360721878e-05,0.000000000000000000e+00
5.563126252505010280e-05,0.000000000000000000e+00
5.581162324649298681e-05,0.000000000000000000e+00
5.599198396793587761e-05,0.000000000000000000e+00
5.617234468937876162e-05,0.000000000000000000e+00
5.635270541082164564e-05,0.000000000000000000e+00
5.653306613226453644e-05,0.000000000000000000e+00
5.671342685370742045e-05,0.000000000000000000e+00
5.689378757515030447e-05,0.000000000000000000e+00
5.707414829659318849e-05,0.000000000000000000e+00
5.725450901803607928e-05,0.000000000000000000e+00
5.743486973947896330e-05,0.000000000000000000e+00
5.761523046092184732e-05,0.000000000000000000e+00
5.779559118236473134e-05,0.000000000000000000e+00
5.797595190380762213e-05,0.000000000000000000e+00
5.815631262525050615e-05,0.000000000000000000e+00
5.833667334669339016e-05,0.000000000000000000e+00
5.851703406813627418e-05,0.000000000000000000e+00
5.869739478957916498e-05,0.000000000000000000e+00
5.887775551102204899e-05,0.000000000000000000e+00
5.905811623246493301e-05,0.000000000000000000e+00
5.923847695390781703e-05,0.000000000000000000e+00
5.941883767535070782e-05,0.000000000000000000e+00
5.959919839679359184e-05,0.000000000000000000e+00
5.977955911823647586e-05,0.000000000000000000e+00
5.995991983967935987e-05,0.000000000000000000e+00
6.014028056112225067e-05,0.000000000000000000e+00
6.032064128256513469e-05,0.000000000000000000e+00
6.050100200400801870e-05,0.000000000000000000e+00
6.068136272545090950e-05,0.000000000000000000e+00
6.086172344689379351e-05,0.000000000000000000e+00
6.104208416833667753e-05,0.000000000000000000e+00
6.122244488977956155e-05,0.000000000000000000e+00
6.140280561122245912e-05,0.000000000000000000e+00
6.158316633266534314e-05,0.000000000000000000e+00
6.176352705410822715e-05,0.000000000000000000e+00
6.194388777555111117e-05,0.000000000000000000e+00
6.212424849699399519e-05,0.000000000000000000e+00
6.230460921843687921e-05,0.000000000000000000e+00
6.248496993987976323e-05,0.000000000000000000e+00
6.266533066132264724e-05,0.000000000000000000e+00
6.284569138276554481e-05,0.000000000000000000e+00
6.302605210420842883e-05,0.000000000000000000e+00
6.320641282565131285e-05,0.000000000000000000e+00
6.338677354709419687e-05,0.000000000000000000e+00
6.356713426853708088e-05,0.000000000000000000e+00
6.374749498997996490e-05,0.000000000000000000e+00
6.392785571142284892e-05,0.000000000000000000e+00
6.410821643286574649e-05,0.000000000000000000e+00
6.428857715430863051e-05,0.000000000000000000e+00
6.446893787575151452e-05,0.000000000000000000e+00
6.464929859719439854e-05,0.000000000000000000e+00
6.482965931863728256e-05,0.000000000000000000e+00
6.501002004008016658e-05,0.000000000000000000e+00
6.519038076152305059e-05,0.000000000000000000e+00
6.537074148296593461e-05,0.000000000000000000e+00
6.555110220440883218e-05,0.000000000000000000e+00
6.573146292585171620e-05,0.000000000000000000e+00
6.591182364729460022e-05,0.000000000000000000e+00
6.609218436873748423e-05,0.000000000000000000e+00
6.627254509018036825e-05,0.000000000000000000e+00
6.645290581162325227e-05,0.000000000000000000e+00
6.663326653306613629e-05,0.000000000000000000e+00
6.681362725450902030e-05,0.000000000000000000e+00
6.699398797595191787e-05,0.000000000000000000e+00
6.717434869739480189e-05,0.000000000000000000e+00
6.735470941883768591e-05,0.000000000000000000e+00
6.753507014028056993e-05,0.000000000000000000e+00
6.771543086172345394e-05,0.000000000000000000e+00
6.789579158316633796e-05,0.000000000000000000e+00
6.807615230460922198e-05,0.000000000000000000e+00
6.825651302605211955e-05,0.000000000000000000e+00
6.843687374749500357e-05,0.000000000000000000e+00
6.861723446893788758e-05,0.000000000000000000e+00
6.879759519038077160e-05,0.000000000000000000e+00
6.897795591182365562e-05,0.000000000000000000e+00
6.915831663326653964e-05,0.000000000000000000e+00
6.933867735470942365e-05,0.000000000000000000e+00
6.951903807615230767e-05,0.000000000000000000e+00
6.969939879759520524e-05,0.000000000000000000e+00
6.987975951903808926e-05,0.000000000000000000e+00
7.006012024048097328e-05,0.000000000000000000e+00
7.024048096192385729e-05,0.000000000000000000e+00
7.042084168336674131e-05,0.000000000000000000e+00
7.060120240480962533e-05,0.000000000000000000e+00
7.078156312625250935e-05,0.000000000000000000e+00
7.096192384769539336e-05,0.000000000000000000e+00
7.114228456913827738e-05,0.000000000000000000e+00
7.132264529058116140e-05,0.000000000000000000e+00
7.150300601202405897e-05,0.000000000000000000e+00
7.168336673346694299e-05,0.000000000000000000e+00
7.186372745490982700e-05,0.000000000000000000e+00
7.204408817635271102e-05,0.000000000000000000e+00
7.222444889779559504e-05,0.000000000000000000e+00
7.240480961923847906e-05,0.000000000000000000e+00
7.258517034068136308e-05,0.000000000000000000e+00
7.276553106212426065e-05,0.000000000000000000e+00
7.294589178356714466e-05,0.000000000000000000e+00
7.312625250501002868e-05,0.000000000000000000e+00
7.330661322645291270e-05,0.000000000000000000e+00
7.348697394789579672e-05,0.000000000000000000e+00
7.366733466933868073e-05,0.000000000000000000e+00
7.384769539078156475e-05,0.000000000000000000e+00
7.402805611222444877e-05,0.000000000000000000e+00
7.420841683366734634e-05,0.000000000000000000e+00
7.438877755511023036e-05,0.000000000000000000e+00
7.456913827655311437e-05,0.000000000000000000e+00
7.474949899799599839e-05,0.000000000000000000e+00
7.492985971943888241e-05,0.000000000000000000e+00
7.511022044088176643e-05,0.000000000000000000e+00
7.529058116232465044e-05,0.000000000000000000e+00
7.547094188376754801e-05,0.000000000000000000e+00
7.565130260521043203e-05,0.000000000000000000e+00
7.583166332665331605e-05,0.000000000000000000e+00
7.601202404809620007e-05,0.000000000000000000e+00
7.619238476953908408e-05,0.000000000000000000e+00
7.637274549098196810e-05,0.000000000000000000e+00
7.655310621242485212e-05,0.000000000000000000e+00
7.673346693386773614e-05,0.000000000000000000e+00
7.691382765531063371e-05,0.000000000000000000e+00
7.709418837675351772e-05,0.000000000000000000e+00
7.727454909819640174e-05,0.000000000000000000e+00
7.745490981963928576e-05,0.000000000000000000e+00
7.763527054108216978e-05,0.000000000000000000e+00
7.781563126252505379e-05,0.000000000000000000e+00
7.799599198396793781e-05,0.000000000000000000e+00
7.817635270541082183e-05,0.000000000000000000e+00
7.835671342685371940e-05,0.000000000000000000e+00
7.853707414829660342e-05,0.000000000000000000e+00
7.871743486973948743e-05,0.000000000000000000e+00
7.889779559118237145e-05,0.000000000000000000e+00
7.907815631262525547e-05,0.000000000000000000e+00
7.925851703406813949e-05,0.000000000000000000e+00
7.943887775551102350e-05,0.000000000000000000e+00
7.961923847695392107e-05,0.000000000000000000e+00
7.979959919839680509e-05,0.000000000000000000e+00
7.997995991983968911e-05,0.000000000000000000e+00
8.016032064128257313e-05,0.000000000000000000e+00
8.034068136272545714e-05,0.000000000000000000e+00
8.052104208416834116e-05,0.000000000000000000e+00
8.070140280561122518e-05,0.000000000000000000e+00
8.088176352705410920e-05,0.000000000000000000e+00
8.106212424849700677e-05,0.000000000000000000e+00
8.124248496993989078e-05,0.000000000000000000e+00
8.142284569138277480e-05,0.000000000000000000e+00
8.160320641282565882e-05,0.000000000000000000e+00
8.178356713426854284e-05,0.000000000000000000e+00
8.196392785571142686e-05,0.000000000000000000e+00
8.214428857715431087e-05,0.000000000000000000e+00
8.232464929859719489e-05,0.000000000000000000e+00
8.250501002004009246e-05,0.000000000000000000e+00
8.268537074148297648e-05,0.000000000000000000e+00
8.286573146292586050e-05,0.000000000000000000e+00
8.304609218436874451e-05,0.000000000000000000e+00
8.322645290581162853e-05,0.000000000000000000e+00
8.340681362725451255e-05,0.000000000000000000e+00
8.358717434869739657e-05,0.000000000000000000e+00
8.376753507014029414e-05,0.000000000000000000e+00
8.394789579158317815e-05,0.000000000000000000e+00
8.412825651302606217e-05,0.000000000000000000e+00
8.430861723446894619e-05,0.000000000000000000e+00
8.448897795591183021e-05,0.000000000000000000e+00
8.466933867735471422e-05,0.000000000000000000e+00
8.484969939879759824e-05,0.000000000000000000e+00
8.503006012024048226e-05,0.000000000000000000e+00
8.521042084168337983e-05,0.000000000000000000e+00
8.539078156312626385e-05,0.000000000000000000e+00
8.557114228456914786e-05,0.000000000000000000e+00
8.575150300601203188e-05,0.000000000000000000e+00
8.593186372745491590e-05,0.000000000000000000e+00
8.611222444889779992e-05,0.000000000000000000e+00
8.629258517034068393e-05,0.000000000000000000e+00
8.647294589178356795e-05,0.000000000000000000e+00
8.665330661322646552e-05,0.000000000000000000e+00
8.683366733466934954e-05,0.000000000000000000e+00
8.701402805611223356e-05,0.000000000000000000e+00
8.719438877755511757e-05,0.000000000000000000e+00
8.737474949899800159e-05,0.000000000000000000e+00
8.755511022044088561e-05,0.000000000000000000e+00
8.773547094188376963e-05,0.000000000000000000e+00
8.791583166332666720e-05,0.000000000000000000e+00
8.809619238476955121e-05,0.000000000000000000e+00
8.827655310621243523e-05,0.000000000000000000e+00
8.845691382765531925e-05,0.000000000000000000e+00
8.863727454909820327e-05,0.000000000000000000e+00
8.881763527054108728e-05,0.000000000000000000e+00
8.899799599198397130e-05,0.000000000000000000e+00
8.917835671342685532e-05,0.000000000000000000e+00
8.935871743486975289e-05,0.000000000000000000e+00
8.953907815631263691e-05,0.000000000000000000e+00
8.971943887775552092e-05,0.000000000000000000e+00
8.989979959919840494e-05,0.000000000000000000e+00
9.008016032064128896e-05,0.000000000000000000e+00
9.026052104208417298e-05,0.000000000000000000e+00
9.044088176352705699e-05,0.000000000000000000e+00
9.062124248496994101e-05,0.000000000000000000e+00
9.080160320641283858e-05,0.000000000000000000e+00
9.098196392785572260e-05,0.000000000000000000e+00
9.116232464929860662e-05,0.000000000000000000e+00
9.134268537074149063e-05,0.000000000000000000e+00
9.152304609218437465e-05,0.000000000000000000e+00
9.170340681362725867e-05,0.000000000000000000e+00
9.188376753507014269e-05,0.000000000000000000e+00
9.206412825651304026e-05,0.000000000000000000e+00
9.224448897795592428e-05,0.000000000000000000e+00
9.242484969939880829e-05,0.000000000000000000e+00
9.260521042084169231e-05,0.000000000000000000e+00
9.278557114228457633e-05,0.000000000000000000e+00
9.296593186372746035e-05,0.000000000000000000e+00
9.314629258517034436e-05,0.000000000000000000e+00
9.332665330661322838e-05,0.000000000000000000e+00
9.350701402805612595e-05,0.000000000000000000e+00
9.368737474949900997e-05,0.000000000000000000e+00
9.386773547094189399e-05,0.000000000000000000e+00
9.404809619238477800e-05,0.000000000000000000e+00
9.422845691382766202e-05,0.000000000000000000e+00
9.440881763527054604e-05,0.000000000000000000e+00
9.458917835671343006e-05,0.000000000000000000e+00
9.476953907815632763e-05,0.000000000000000000e+00
9.494989979959921164e-05,0.000000000000000000e+00
9.513026052104209566e-05,0.000000000000000000e+00
9.531062124248497968e-05,0.000000000000000000e+00
9.549098196392786370e-05,0.000000000000000000e+00
9.567134268537074771e-05,0.000000000000000000e+00
9.585170340681363173e-05,0.000000000000000000e+00
9.603206412825651575e-05,0.000000000000000000e+00
9.621242484969941332e-05,0.000000000000000000e+00
9.639278557114229734e-05,0.000000000000000000e+00
9.657314629258518135e-05,0.000000000000000000e+00
9.675350701402806537e-05,0.000000000000000000e+00
9.693386773547094939e-05,0.000000000000000000e+00
9.711422845691383341e-05,0.000000000000000000e+00
9.729458917835671742e-05,0.000000000000000000e+00
9.747494989979960144e-05,0.000000000000000000e+00
9.765531062124249901e-05,0.000000000000000000e+00
9.783567134268538303e-05,0.000000000000000000e+00
9.801603206412826705e-05,0.000000000000000000e+00
9.819639278557115106e-05,0.000000000000000000e+00
9.837675350701403508e-05,0.000000000000000000e+00
9.855711422845691910e-05,0.000000000000000000e+00
9.873747494989980312e-05,0.000000000000000000e+00
9.891783567134270069e-05,0.000000000000000000e+00
9.909819639278558470e-05,0.000000000000000000e+00
9.927855711422846872e-05,0.000000000000000000e+00
9.945891783567135274e-05,0.000000000000000000e+00
9.963927855711423676e-05,0.000000000000000000e+00
9.981963927855712077e-05,0.000000000000000000e+00
1.000000000000000048e-04,0.000000000000000000e+00
1.095477386934673431e-04,0.000000000000000000e+00
1.190954773869346814e-04,0.000000000000000000e+00
1.286432160804020061e-04,0.000000000000000000e+00
1.381909547738693444e-04,0.000000000000000000e+00
1.477386934673366827e-04,0.000000000000000000e+00
1.572864321608040210e-04,0.000000000000000000e+00
1.668341708542713593e-04,0.000000000000000000e+00
1.763819095477386976e-04,0.000000000000000000e+00
1.859296482412060359e-04,0.000000000000000000e+00
1.954773869346733742e-04,0.000000000000000000e+00
2.050251256281407125e-04,0.000000000000000000e+00
2.145728643216080508e-04,0.000000000000000000e+00
2.241206030150753891e-04,0.000000000000000000e+00
2.336683417085427274e-04,0.000000000000000000e+00
2.432160804020100657e-04,0.000000000000000000e+00
2.527638190954774040e-04,0.000000000000000000e+00
2.623115577889447423e-04,0.000000000000000000e+00
2.718592964824120806e-04,0.000000000000000000e+00
2.814070351758794189e-04,0.000000000000000000e+00
2.909547738693467572e-04,0.000000000000000000e+00
3.005025125628140955e-04,0.000000000000000000e+00
3.100502512562814338e-04,0.000000000000000000e+00
3.195979899497487721e-04,0.000000000000000000e+00
3.291457286432160562e-04,0.000000000000000000e+00
3.386934673366833945e-04,0.000000000000000000e+00
3.482412060301507328e-04,0.000000000000000000e+00
3.577889447236180711e-04,0.000000000000000000e+00
3.673366834170854094e-04,0.000000000000000000e+00
3.768844221105527477e-04,0.000000000000000000e+00
3.864321608040200860e-04,0.000000000000000000e+00
3.959798994974874243e-04,0.000000000000000000e+00
4.055276381909547626e-04,0.000000000000000000e+00
4.150753768844221009e-04,0.000000000000000000e+00
4.246231155778894392e-04,0.000000000000000000e+00
4.341708542713567775e-04,0.000000000000000000e+00
4.437185929648241158e-04,0.000000000000000000e+00
4.532663316582914541e-04,0.000000000000000000e+00
4.628140703517587924e-04,0.000000000000000000e+00
4.723618090452261307e-04,0.000000000000000000e+00
4.819095477386934690e-04,0.000000000000000000e+00
4.914572864321608073e-04,0.000000000000000000e+00
5.010050251256281456e-04,0.000000000000000000e+00
5.105527638190954839e-04,0.000000000000000000e+00
5.201005025125628222e-04,0.000000000000000000e+00
5.296482412060301605e-04,0.000000000000000000e+00
5.391959798994974988e-04,0.000000000000000000e+00
5.487437185929648371e-04,0.000000000000000000e+00
5.582914572864321754e-04,0.000000000000000000e+00
5.678391959798995137e-04,0.000000000000000000e+00
5.773869346733668520e-04,0.000000000000000000e+00
5.869346733668341903e-04,0.000000000000000000e+00
5.964824120603015286e-04,0.000000000000000000e+00
6.060301507537688669e-04,0.000000000000000000e+00
6.155778894472362052e-04,0.000000000000000000e+00
6.251256281407035435e-04,0.000000000000000000e+00
6.346733668341708818e-04,0.000000000000000000e+00
6.442211055276382201e-04,0.000000000000000000e+00
6.537688442211055584e-04,0.000000000000000000e+00
6.633165829145728967e-04,0.000000000000000000e+00
6.728643216080402350e-04,0.000000000000000000e+00
6.824120603015075733e-04,0.000000000000000000e+00
6.919597989949749115e-04,0.000000000000000000e+00
7.015075376884422498e-04,0.000000000000000000e+00
7.110552763819095881e-04,0.000000000000000000e+00
7.206030150753769264e-04,0.000000000000000000e+00
7.301507537688442647e-04,0.000000000000000000e+00
7.396984924623116030e-04,0.000000000000000000e+00
7.492462311557789413e-04,0.000000000000000000e+00
7.587939698492462796e-04,0.000000000000000000e+00
7.683417085427136179e-04,0.000000000000000000e+00
7.778894472361809562e-04,0.000000000000000000e+00
7.874371859296482945e-04,0.000000000000000000e+00
7.969849246231156328e-04,0.000000000000000000e+00
8.065326633165829711e-04,0.000000000000000000e+00
8.160804020100503094e-04,0.000000000000000000e+00
8.256281407035176477e-04,0.000000000000000000e+00
8.351758793969849860e-04,0.000000000000000000e+00
8.447236180904523243e-04,0.000000000000000000e+00
8.542713567839196626e-04,0.000000000000000000e+00
8.638190954773870009e-04,0.000000000000000000e+00
8.733668341708543392e-04,0.000000000000000000e+00
8.829145728643216775e-04,0.000000000000000000e+00
8.924623115577890158e-04,0.000000000000000000e+00
9.020100502512563541e-04,0.000000000000000000e+00
9.115577889447236924e-04,0.000000000000000000e+00
9.211055276381910307e-04,0.000000000000000000e+00
9.306532663316583690e-04,0.000000000000000000e+00
9.402010050251257073e-04,0.000000000000000000e+00
9.497487437185930456e-04,0.000000000000000000e+00
9.592964824120603839e-04,0.000000000000000000e+00
9.688442211055277222e-04,0.000000000000000000e+00
9.783919597989949521e-04,0.000000000000000000e+00
9.879396984924623988e-04,0.000000000000000000e+00
9.974874371859296287e-04,0.000000000000000000e+00
1.007035175879397075e-03,0.000000000000000000e+00
1.016582914572864305e-03,0.000000000000000000e+00
1.026130653266331535e-03,0.000000000000000000e+00
1.035678391959798982e-03,0.000000000000000000e+00
1.045226130653266212e-03,0.000000000000000000e+00
1.054773869346733658e-03,0.000000000000000000e+00
1.064321608040200888e-03,0.000000000000000000e+00
1.073869346733668335e-03,0.000000000000000000e+00
1.083417085427135782e-03,0.000000000000000000e+00
1.092964824120603012e-03,0.000000000000000000e+00
1.102512562814070458e-03,0.000000000000000000e+00
1.112060301507537688e-03,0.000000000000000000e+00
1.121608040201005135e-03,0.000000000000000000e+00
1.131155778894472365e-03,0.000000000000000000e+00
1.140703517587939812e-03,0.000000000000000000e+00
1.150251256281407041e-03,0.000000000000000000e+00
1.159798994974874488e-03,0.000000000000000000e+00
1.169346733668341718e-03,0.000000000000000000e+00
1.178894472361809165e-03,0.000000000000000000e+00
1.188442211055276395e-03,0.000000000000000000e+00
1.197989949748743841e-03,0.000000000000000000e+00
1.207537688442211071e-03,0.000000000000000000e+00
1.217085427135678518e-03,0.000000000000000000e+00
1.226633165829145748e-03,0.000000000000000000e+00
1.236180904522613195e-03,0.000000000000000000e+00
1.245728643216080424e-03,0.000000000000000000e+00
1.255276381909547871e-03,0.000000000000000000e+00
1.264824120603015101e-03,0.000000000000000000e+00
1.274371859296482548e-03,0.000000000000000000e+00
1.283919597989949778e-03,0.000000000000000000e+00
1.293467336683417224e-03,0.000000000000000000e+00
1.303015075376884454e-03,0.000000000000000000e+00
1.312562814070351901e-03,0.000000000000000000e+00
1.322110552763819131e-03,0.000000000000000000e+00
1.331658291457286361e-03,0.000000000000000000e+00
1.341206030150753807e-03,0.000000000000000000e+00
1.350753768844221037e-03,0.000000000000000000e+00
1.360301507537688484e-03,0.000000000000000000e+00
1.369849246231155714e-03,0.000000000000000000e+00
1.379396984924623161e-03,0.000000000000000000e+00
1.388944723618090391e-03,0.000000000000000000e+00
1.398492462311557837e-03,0.000000000000000000e+00
1.408040201005025067e-03,0.000000000000000000e+00
1.417587939698492514e-03,0.000000000000000000e+00
1.427135678391959744e-03,0.000000000000000000e+00
1.436683417085427190e-03,0.000000000000000000e+00
1.446231155778894420e-03,0.000000000000000000e+00
1.455778894472361867e-03,0.000000000000000000e+00
1.465326633165829097e-03,0.000000000000000000e+00
1.474874371859296544e-03,0.000000000000000000e+00
1.484422110552763774e-03,0.000000000000000000e+00
1.493969849246231220e-03,0.000000000000000000e+00
1.503517587939698450e-03,0.000000000000000000e+00
1.513065326633165897e-03,0.000000000000000000e+00
1.522613065326633127e-03,0.000000000000000000e+00
1.532160804020100573e-03,0.000000000000000000e+00
1.541708542713567803e-03,0.000000000000000000e+00
1.551256281407035250e-03,0.000000000000000000e+00
1.560804020100502480e-03,0.000000000000000000e+00
1.570351758793969927e-03,0.000000000000000000e+00
1.579899497487437156e-03,0.000000000000000000e+00
1.589447236180904603e-03,0.000000000000000000e+00
1.598994974874371833e-03,0.000000000000000000e+00
1.608542713567839280e-03,0.000000000000000000e+00
1.618090452261306510e-03,0.000000000000000000e+00
1.627638190954773956e-03,0.000000000000000000e+00
1.637185929648241186e-03,0.000000000000000000e+00
1.646733668341708633e-03,0.000000000000000000e+00
1.656281407035175863e-03,0.000000000000000000e+00
1.665829145728643310e-03,0.000000000000000000e+00
1.675376884422110539e-03,0.000000000000000000e+00
1.684924623115577986e-03,0.000000000000000000e+00
1.694472361809045216e-03,0.000000000000000000e+00
1.704020100502512663e-03,0.000000000000000000e+00
1.713567839195979893e-03,0.000000000000000000e+00
1.723115577889447339e-03,0.000000000000000000e+00
1.732663316582914569e-03,0.000000000000000000e+00
1.742211055276382016e-03,0.000000000000000000e+00
1.751758793969849246e-03,0.000000000000000000e+00
1.761306532663316693e-03,0.000000000000000000e+00
1.770854271356783922e-03,0.000000000000000000e+00
1.780402010050251369e-03,0.000000000000000000e+00
1.789949748743718599e-03,0.000000000000000000e+00
1.799497487437186046e-03,0.000000000000000000e+00
1.809045226130653276e-03,0.000000000000000000e+00
1.818592964824120722e-03,0.000000000000000000e+00
1.828140703517587952e-03,0.000000000000000000e+00
1.837688442211055399e-03,0.000000000000000000e+00
1.847236180904522629e-03,0.000000000000000000e+00
1.856783919597990076e-03,0.000000000000000000e+00
1.866331658291457305e-03,0.000000000000000000e+00
1.875879396984924752e-03,0.000000000000000000e+00
1.885427135678391982e-03,0.000000000000000000e+00
1.894974874371859429e-03,0.000000000000000000e+00
1.904522613065326659e-03,0.000000000000000000e+00
1.914070351758794105e-03,0.000000000000000000e+00
1.923618090452261335e-03,0.000000000000000000e+00
1.933165829145728565e-03,0.000000000000000000e+00
1.942713567839196012e-03,0.000000000000000000e+00
1.952261306532663242e-03,0.000000000000000000e+00
1.961809045226130688e-03,0.000000000000000000e+00
1.971356783919597701e-03,0.000000000000000000e+00
1.980904522613065148e-03,0.000000000000000000e+00
1.990452261306532595e-03,0.000000000000000000e+00
2.000000000000000042e-03,0.000000000000000000e+00
