x,t=1.00e+02s
3.234234234234234360e-05,8.052915299448335565e+19
3.243243243243243618e-05,7.547508192453235507e+19
3.252252252252252199e-05,7.072490498217870950e+19
3.261261261261261458e-05,6.626121395118057882e+19
3.270270270270270716e-05,6.206754385690537165e+19
3.279279279279279297e-05,5.812832507134710579e+19
3.288288288288288556e-05,5.442883766970814464e+19
3.297297297297297814e-05,5.095516794204817818e+19
3.306306306306306395e-05,4.769416696720607642e+19
3.315315315315315654e-05,4.463341115978640589e+19
3.324324324324324912e-05,4.176116470446641971e+19
3.333333333333333493e-05,3.906634379520442368e+19
3.342342342342342752e-05,3.653848260016999219e+19
3.351351351351351332e-05,3.416770087631647539e+19
3.360360360360360591e-05,3.194467316052362854e+19
3.369369369369369850e-05,2.986059946714078003e+19
3.378378378378378430e-05,2.790717742455089971e+19
3.387387387387387689e-05,2.607657578608313139e+19
3.396396396396396947e-05,2.436140925320355021e+19
3.405405405405405528e-05,2.275471455142470861e+19
3.414414414414414787e-05,2.124992770179943629e+19
3.423423423423423368e-05,1.984086243320757453e+19
3.432432432432432626e-05,1.852168968288677478e+19
3.441441441441441885e-05,1.728691813484401050e+19
3.450450450450450466e-05,1.613137574786968781e+19
3.459459459459459724e-05,1.505019222689923072e+19
3.468468468468468983e-05,1.403878239341251994e+19
3.477477477477477564e-05,1.309283041243089510e+19
3.486486486486486822e-05,1.220827483548016640e+19
3.495495495495496081e-05,1.138129442062342758e+19
3.504504504504504661e-05,1.060829469233906278e+19
3.513513513513513920e-05,9.885895205630547968e+18
3.522522522522522501e-05,9.210917480303209472e+18
3.531531531531531759e-05,8.580373572830478336e+18
3.540540540540541018e-05,7.991455254668908544e+18
3.549549549549549599e-05,7.441523767254418432e+18
3.558558558558558857e-05,6.928100125239178240e+18
3.567567567567568116e-05,6.448855940800002048e+18
3.576576576576576697e-05,6.001604743070324736e+18
3.585585585585585955e-05,5.584293767923013632e+18
3.594594594594594536e-05,5.194996194458233856e+18
3.603603603603603795e-05,4.831903805631076352e+18
3.612612612612613053e-05,4.493320051493725184e+18
3.621621621621621634e-05,4.177653494521608192e+18
3.630630630630630893e-05,3.883411617448094208e+18
3.639639639639640151e-05,3.609194974949456896e+18
3.648648648648648732e-05,3.353691671397551104e+18
3.657657657657657990e-05,3.115672147740648960e+18
3.666666666666667249e-05,2.893984261377763328e+18
3.675675675675675830e-05,2.687548643663071232e+18
3.684684684684685088e-05,2.495354320416790528e+18
3.693693693693693669e-05,2.316454581525018624e+18
3.702702702702702928e-05,2.149963086387884288e+18
3.711711711711712186e-05,1.995050192622535936e+18
3.720720720720720767e-05,1.850939496045965056e+18
3.729729729729730026e-05,1.716904570554262528e+18
3.738738738738739284e-05,1.592265897080398336e+18
3.747747747747747865e-05,1.476387971352073984e+18
3.756756756756757124e-05,1.368676580687462144e+18
3.765765765765766382e-05,1.268576240558874880e+18
3.774774774774774963e-05,1.175567782124255488e+18
3.783783783783784222e-05,1.089166082375151872e+18
3.792792792792792802e-05,1.008917928977483904e+18
3.801801801801802061e-05,9.344000122892533760e+17
3.810810810810811319e-05,8.652170374286095360e+17
3.819819819819819900e-05,8.009999496359599360e+17
3.828828828828829159e-05,7.414042665271560960e+17
3.837837837837838417e-05,6.861085111711614720e+17
3.846846846846846998e-05,6.348127402456829440e+17
3.855855855855856257e-05,5.872371618292300800e+17
3.864864864864864838e-05,5.431208376781872640e+17
3.873873873873874096e-05,5.022204651131925760e+17
3.882882882882883355e-05,4.643092339019097600e+17
3.891891891891891936e-05,4.291757537744257920e+17
3.900900900900901194e-05,3.966230484448765440e+17
3.909909909909910453e-05,3.664676122381432320e+17
3.918918918918919033e-05,3.385385256344093440e+17
3.927927927927928292e-05,3.126766262476727680e+17
3.936936936936937550e-05,2.887337319472080000e+17
3.945945945945946131e-05,2.665719130139883520e+17
3.954954954954955390e-05,2.460628103978115840e+17
3.963963963963963971e-05,2.270869973056356480e+17
3.972972972972973229e-05,2.095333815077131200e+17
3.981981981981982488e-05,1.932986458962762560e+17
3.990990990990991069e-05,1.782867249717202560e+17
4.000000000000000327e-05,1.644083150641765440e+17
4.009009009009009586e-05,1.515804162242080960e+17
4.018018018018018167e-05,1.397259038354972000e+17
4.027027027027027425e-05,1.287731281151742560e+17
4.036036036036036684e-05,1.186555397741527200e+17
4.045045045045045265e-05,1.093113402107458880e+17
4.054054054054054523e-05,1.006831547062865600e+17
4.063063063063063104e-05,9.271772718172308800e+16
4.072072072072072362e-05,8.536563515939515200e+16
4.081081081081080943e-05,7.858102365480196800e+16
4.090090090090090202e-05,7.232135679923233600e+16
4.099099099099099460e-05,6.654718606601872800e+16
4.108108108108108041e-05,6.122193404096435200e+16
4.117117117117117300e-05,5.631169274153837600e+16
4.126126126126126558e-05,5.178503554980800800e+16
4.135135135135135139e-05,4.761284188103126400e+16
4.144144144144144398e-05,4.376813376354537600e+16
4.153153153153152979e-05,4.022592355621138400e+16
4.162162162162162237e-05,3.696307207736752800e+16
4.171171171171171496e-05,3.395815646420714400e+16
4.180180180180180076e-05,3.119134712380259600e+16
4.189189189189189335e-05,2.864429317686574000e+16
4.198198198198198594e-05,2.630001583284495200e+16
4.207207207207207174e-05,2.414280917025458400e+16
4.216216216216216433e-05,2.215814782934850800e+16
4.225225225225225691e-05,2.033260115548090800e+16
4.234234234234234272e-05,1.865375336086062400e+16
4.243243243243243531e-05,1.711012930001140600e+16
4.252252252252252112e-05,1.569112548018887600e+16
4.261261261261261370e-05,1.438694595236943800e+16
4.270270270270270629e-05,1.318854275131617200e+16
4.279279279279279210e-05,1.208756057470907200e+16
4.288288288288288468e-05,1.107628541150000800e+16
4.297297297297297727e-05,1.014759684857849800e+16
4.306306306306306308e-05,9.294923802587410000e+15
4.315315315315315566e-05,8.512203440383306000e+15
4.324324324324324825e-05,7.793843067249706000e+15
4.333333333333333405e-05,7.134684776603385000e+15
4.342342342342342664e-05,6.529972668654312000e+15
4.351351351351351245e-05,5.975322458324821000e+15
4.360360360360360503e-05,5.466693304768783000e+15
4.369369369369369762e-05,5.000361706100604000e+15
4.378378378378378343e-05,4.572897313489987000e+15
4.387387387387387601e-05,4.181140528650255000e+15
4.396396396396396860e-05,3.822181757983291500e+15
4.405405405405405441e-05,3.493342205280057000e+15
4.414414414414414699e-05,3.192156092954253500e+15
4.423423423423423280e-05,2.916354209336126000e+15
4.432432432432432539e-05,2.663848686608757500e+15
4.441441441441441797e-05,2.432718920563835500e+15
4.450450450450450378e-05,2.221198549509569500e+15
4.459459459459459637e-05,2.027663415415441250e+15
4.468468468468468895e-05,1.850620435746278500e+15
4.477477477477477476e-05,1.688697319448121000e+15
4.486486486486486734e-05,1.540633065223761750e+15
4.495495495495495993e-05,1.405269184596676000e+15
4.504504504504504574e-05,1.281541596328575750e+15
4.513513513513513832e-05,1.168473142547737750e+15
4.522522522522522413e-05,1.065166680479158125e+15
4.531531531531531672e-05,9.707987069606112500e+14
4.540540540540540930e-05,8.846134759968130000e+14
4.549549549549549511e-05,8.059175724606700000e+14
4.558558558558558770e-05,7.340749077111960000e+14
4.567567567567568028e-05,6.685021053739426250e+14
4.576576576576576609e-05,6.086642478341563750e+14
4.585585585585585868e-05,5.540709561370160000e+14
4.594594594594594448e-05,5.042727779834874375e+14
4.603603603603603707e-05,4.588578603645123125e+14
4.612612612612612966e-05,4.174488851003418125e+14
4.621621621621621546e-05,3.797002471537156250e+14
4.630630630630630805e-05,3.452954570743899375e+14
4.639639639639640063e-05,3.139447503152566250e+14
4.648648648648648644e-05,2.853828874443846875e+14
4.657657657657657903e-05,2.593671304696641562e+14
4.666666666666667161e-05,2.356753815993178438e+14
4.675675675675675742e-05,2.141044717884055625e+14
4.684684684684685001e-05,1.944685873741493438e+14
4.693693693693693582e-05,1.765978239864835312e+14
4.702702702702702840e-05,1.603368577394082812e+14
4.711711711711712099e-05,1.455437244683131875e+14
4.720720720720720680e-05,1.320886984821386406e+14
4.729729729729729938e-05,1.198532629514389531e+14
4.738738738738739197e-05,1.087291646574203438e+14
4.747747747747747777e-05,9.861754638637367188e+13
4.756756756756757036e-05,8.942815077182017188e+13
4.765765765765766295e-05,8.107858986599887500e+13
4.774774774774774875e-05,7.349367516583903125e+13
4.783783783783784134e-05,6.660480322890859375e+13
4.792792792792792715e-05,6.034939239429435156e+13
4.801801801801801973e-05,5.467036647425226562e+13
4.810810810810811232e-05,4.951568160684255469e+13
4.819819819819819813e-05,4.483789275949709375e+13
4.828828828828829071e-05,4.059375665044798438e+13
4.837837837837838330e-05,3.674386811075218750e+13
4.846846846846846911e-05,3.325232714589528125e+13
4.855855855855856169e-05,3.008643417406840625e+13
4.864864864864864750e-05,2.721641111952278125e+13
4.873873873873874009e-05,2.461514622516369531e+13
4.882882882882883267e-05,2.225796061993399219e+13
4.891891891891891848e-05,2.012239483457899219e+13
4.900900900900901106e-05,1.818801360513769922e+13
4.909909909909910365e-05,1.643622743785180078e+13
4.918918918918918946e-05,1.485012953299765430e+13
4.927927927927928204e-05,1.341434677923470703e+13
4.936936936936937463e-05,1.211490363515150586e+13
4.945945945945946044e-05,1.093909781146199219e+13
4.954954954954955302e-05,9.875386756412019531e+12
4.963963963963963883e-05,8.913284028969064453e+12
4.972972972972973142e-05,8.043264719835616211e+12
4.981981981981982400e-05,7.256679149768519531e+12
4.990990990990990981e-05,6.545674138542885742e+12
5.000000000000000240e-05,5.903121196629636719e+12
5.009009009009009498e-05,5.322551045640869141e+12
5.018018018018018079e-05,4.798093923216016602e+12
5.027027027027027338e-05,4.324425173615509766e+12
5.036036036036036596e-05,3.896715667171671387e+12
5.045045045045045177e-05,3.510586630211107422e+12
5.054054054054054435e-05,3.162068502382532227e+12
5.063063063063063016e-05,2.847563470743863281e+12
5.072072072072072275e-05,2.563811359714958008e+12
5.081081081081081533e-05,2.307858583301995605e+12
5.090090090090090114e-05,2.077029891038133789e+12
5.099099099099099373e-05,1.868902662049160645e+12
5.108108108108108631e-05,1.681283522705107422e+12
5.117117117117117212e-05,1.512187082615666260e+12
5.126126126126126471e-05,1.359816601410723145e+12
5.135135135135135052e-05,1.222546414947565674e+12
5.144144144144144310e-05,1.098905964424125366e+12
5.153153153153153569e-05,9.875652854655109863e+11
5.162162162162162149e-05,8.873218266892722168e+11
5.171171171171171408e-05,7.970884786396134033e+11
5.180180180180180667e-05,7.158827043979410400e+11
5.189189189189189247e-05,6.428166727063638916e+11
5.198198198198198506e-05,5.770883031565589600e+11
5.207207207207207764e-05,5.179731409652817383e+11
5.216216216216216345e-05,4.648169861424260864e+11
5.225225225225225604e-05,4.170292085152142944e+11
5.234234234234234185e-05,3.740766861548876953e+11
5.243243243243243443e-05,3.354783103086079712e+11
5.252252252252252702e-05,3.008000050138469849e+11
5.261261261261261283e-05,2.696502142052653809e+11
5.270270270270270541e-05,2.416758133531354065e+11
5.279279279279279800e-05,2.165584065315478210e+11
5.288288288288288381e-05,1.940109733354674988e+11
5.297297297297297639e-05,1.737748332773333435e+11
5.306306306306306220e-05,1.556168982224513245e+11
5.315315315315315478e-05,1.393271860923598022e+11
5.324324324324324737e-05,1.247165714989906769e+11
5.333333333333333318e-05,1.116147511899252625e+11
5.342342342342342576e-05,9.986840420534611511e+10
5.351351351351351835e-05,8.933952848731605530e+10
5.360360360360360416e-05,7.990393735747608948e+10
5.369369369369369674e-05,7.144990080459895325e+10
5.378378378378378933e-05,6.387691791164872742e+10
5.387387387387387514e-05,5.709460801517156219e+10
5.396396396396396772e-05,5.102170933895691681e+10
5.405405405405405353e-05,4.558517488900573730e+10
5.414414414414414612e-05,4.071935634707065582e+10
5.423423423423423870e-05,3.636526756388240051e+10
5.432432432432432451e-05,3.246992003819713211e+10
5.441441441441441710e-05,2.898572348111694717e+10
5.450450450450450968e-05,2.586994521307429123e+10
5.459459459459459549e-05,2.308422272929837036e+10
5.468468468468468807e-05,2.059412430386033249e+10
5.477477477477478066e-05,1.836875298735239410e+10
5.486486486486486647e-05,1.638038979335861969e+10
5.495495495495495905e-05,1.460417226818533897e+10
5.504504504504504486e-05,1.301780500050709152e+10
5.513513513513513745e-05,1.160129895603631210e+10
5.522522522522523003e-05,1.033673682011735535e+10
5.531531531531531584e-05,9.208061801052852631e+09
5.540540540540540843e-05,8.200887591572756767e+09
5.549549549549550101e-05,7.302327407452503204e+09
5.558558558558558682e-05,6.500840222997250557e+09
5.567567567567567941e-05,5.786092504866628647e+09
5.576576576576576521e-05,5.148833910258555412e+09
5.585585585585585780e-05,4.580785564399865150e+09
5.594594594594595039e-05,4.074539667059396744e+09
5.603603603603603619e-05,3.623469299714223385e+09
5.612612612612612878e-05,3.221647415270318508e+09
5.621621621621622136e-05,2.863774091946748734e+09
5.630630630630630717e-05,2.545111223070315838e+09
5.639639639639639976e-05,2.261423895995053291e+09
5.648648648648649234e-05,2.008927786973018646e+09
5.657657657657657815e-05,1.784241965300338030e+09
5.666666666666667074e-05,1.584346560121690989e+09
5.675675675675675655e-05,1.406544797504248142e+09
5.684684684684684913e-05,1.248428964344262838e+09
5.693693693693694172e-05,1.107849899850347757e+09
5.702702702702702753e-05,9.828896552089482546e+08
5.711711711711712011e-05,8.718369979968818426e+08
5.720720720720721270e-05,7.731654703349844217e+08
5.729729729729729850e-05,6.855137390158392191e+08
5.738738738738739109e-05,6.076680021958281994e+08
5.747747747747747690e-05,5.385462409942481518e+08
5.756756756756756948e-05,4.771841257430469990e+08
5.765765765765766207e-05,4.227224059081628919e+08
5.774774774774774788e-05,3.743956300632876754e+08
5.783783783783784046e-05,3.315220579271020889e+08
5.792792792792793305e-05,2.934946405437542796e+08
5.801801801801801886e-05,2.597729573468899429e+08
5.810810810810811144e-05,2.298760102383489311e+08
5.819819819819820403e-05,2.033757850580506325e+08
5.828828828828828984e-05,1.798915000350085199e+08
5.837837837837838242e-05,1.590844690926951468e+08
5.846846846846846823e-05,1.406535153271187246e+08
5.855855855855856082e-05,1.243308766662613302e+08
5.864864864864865340e-05,1.098785517301783264e+08
5.873873873873873921e-05,9.708503930951586366e+07
5.882882882882883179e-05,8.576242972797845304e+07
5.891891891891892438e-05,7.574381070631487668e+07
5.900900900900901019e-05,6.688095425144422799e+07
5.909909909909910277e-05,5.904225459940617532e+07
5.918918918918919536e-05,5.211089038516665995e+07
5.927927927927928117e-05,4.598318703243651241e+07
5.936936936936937375e-05,4.056715788542727381e+07
5.945945945945945956e-05,3.578120487138120085e+07
5.954954954954955215e-05,3.155296151440349221e+07
5.963963963963964473e-05,2.781826294161216170e+07
5.972972972972973054e-05,2.452022915340431780e+07
5.981981981981982313e-05,2.160844929018184543e+07
5.990990990990991571e-05,1.903825593562472612e+07
6.000000000000000152e-05,1.677007966724101640e+07
6.009009009009009411e-05,1.476887511260620132e+07
6.018018018018017991e-05,1.300361070709937811e+07
6.027027027027027250e-05,1.144681518745986558e+07
6.036036036036036508e-05,1.007417460539531894e+07
6.045045045045045089e-05,8.864174315943580121e+06
6.054054054054054348e-05,7.797780994621028192e+06
6.063063063063063606e-05,6.858160272987318225e+06
6.072072072072072187e-05,6.030426060782371089e+06
6.081081081081081446e-05,5.301418050232201815e+06
6.090090090090090704e-05,4.659504279830059968e+06
6.099099099099099285e-05,4.094405975691496860e+06
6.108108108108109221e-05,3.597042192771025933e+06
6.117117117117117802e-05,3.159392049679699354e+06
6.126126126126126383e-05,2.774372593016546685e+06
6.135135135135136319e-05,2.435730543139779940e+06
6.144144144144144900e-05,2.137946365922398400e+06
6.153153153153153481e-05,1.876149286763022188e+06
6.162162162162163417e-05,1.646042016182626598e+06
6.171171171171171998e-05,1.443834092725545866e+06
6.180180180180180579e-05,1.266182870388190495e+06
6.189189189189189160e-05,1.110141286018933170e+06
6.198198198198199096e-05,9.731116384944403544e+05
6.207207207207207677e-05,8.528046972633074038e+05
6.216216216216216258e-05,7.472035341968974099e+05
6.225225225225226194e-05,6.545315406235478586e+05
6.234234234234234775e-05,5.732241518562139245e+05
6.243243243243243356e-05,5.019038552719557192e+05
6.252252252252253292e-05,4.393581057926545618e+05
6.261261261261261873e-05,3.845198150987013942e+05
6.270270270270270454e-05,3.364501186628767755e+05
6.279279279279280390e-05,2.943231582379313768e+05
6.288288288288288971e-05,2.574126472297215660e+05
6.297297297297297551e-05,2.250800128513797827e+05
6.306306306306307488e-05,1.967639324501276133e+05
6.315315315315316068e-05,1.719711022543268045e+05
6.324324324324324649e-05,1.502680952968258061e+05
6.333333333333334586e-05,1.312741816917931137e+05
6.342342342342343166e-05,1.146549990075512760e+05
6.351351351351351747e-05,1.001169733944335021e+05
6.360360360360361683e-05,8.740240357815081370e+04
6.369369369369370264e-05,7.628512997904178337e+04
6.378378378378378845e-05,6.656672021196888818e+04
6.387387387387387426e-05,5.807311018996954226e+04
6.396396396396397362e-05,5.065164711233069102e+04
6.405405405405405943e-05,4.416848686728973553e+04
6.414414414414414524e-05,3.850630391207386856e+04
6.423423423423424460e-05,3.356227658968543255e+04
6.432432432432433041e-05,2.924631517459945098e+04
6.441441441441441622e-05,2.547950377249155281e+04
6.450450450450451558e-05,2.219273058903624406e+04
6.459459459459460139e-05,1.932548408016769099e+04
6.468468468468468720e-05,1.682479514582320553e+04
6.477477477477478656e-05,1.464430787086764030e+04
6.486486486486487237e-05,1.274346338586447746e+04
6.495495495495495818e-05,1.108678324797684581e+04
6.504504504504505754e-05,9.643240356293301375e+03
6.513513513513514335e-05,8.385706840878525327e+03
6.522522522522522916e-05,7.290469622698337844e+03
6.531531531531532852e-05,6.336805451587194511e+03
6.540540540540541433e-05,5.506608208741512499e+03
6.549549549549550014e-05,4.784062124022588250e+03
6.558558558558558594e-05,4.155355320077813303e+03
6.567567567567568531e-05,3.608428766821511999e+03
6.576576576576577112e-05,3.132756321710709017e+03
6.585585585585585692e-05,2.719152052805314270e+03
6.594594594594595629e-05,2.359601501076149816e+03
6.603603603603604209e-05,2.047113943097103856e+03
6.612612612612612790e-05,1.775593071585007237e+03
6.621621621621622726e-05,1.539723824929062857e+03
6.630630630630631307e-05,1.334873372914977608e+03
6.639639639639639888e-05,1.157004508751403364e+03
6.648648648648649824e-05,1.002599911177613421e+03
6.657657657657658405e-05,8.685959283409966929e+02
6.666666666666666986e-05,7.523247003481162665e+02
6.675675675675676922e-05,6.514635826187452494e+02
6.684684684684685503e-05,5.639909597935204602e+02
6.693693693693694084e-05,4.881476520709168767e+02
6.702702702702704020e-05,4.224032143347866963e+02
6.711711711711712601e-05,3.654265149165510138e+02
6.720720720720721182e-05,3.160600567614534384e+02
6.729729729729729763e-05,2.732975704079850630e+02
6.738738738738739699e-05,2.362644666642044342e+02
6.747747747747748280e-05,2.042007881627717438e+02
6.756756756756756861e-05,1.764463439669650597e+02
6.765765765765766797e-05,1.524277508490617947e+02
6.774774774774775378e-05,1.316471394436060223e+02
6.783783783783783959e-05,1.136723137848203464e+02
6.792792792792793895e-05,9.812817929138438444e+01
6.801801801801802476e-05,8.468927752163658340e+01
6.810810810810811057e-05,7.307328639180936136e+01
6.819819819819820993e-05,6.303536238379389545e+01
6.828828828828829574e-05,5.436321687875648934e+01
6.837837837837838155e-05,4.687283241279571655e+01
6.846846846846848091e-05,4.040473660131303291e+01
6.855855855855856672e-05,3.482076193102611938e+01
6.864864864864865252e-05,3.000122875828840208e+01
6.873873873873875189e-05,2.584249684231797772e+01
6.882882882882883769e-05,2.225483772495879720e+01
6.891891891891892350e-05,1.916058637010585741e+01
6.900900900900900931e-05,1.649253580585250845e+01
6.909909909909910867e-05,1.419254316711811015e+01
6.918918918918919448e-05,1.221031960056960308e+01
6.927927927927928029e-05,1.050238004105674250e+01
6.936936936936937965e-05,9.031131964484250929e+00
6.945945945945946546e-05,7.764084922835645663e+00
6.954954954954955127e-05,6.673165022755776832e+00
6.963963963963965063e-05,5.734120563261872583e+00
6.972972972972973644e-05,4.926006838913515651e+00
6.981981981981982225e-05,4.230739675527679822e+00
6.990990990990992161e-05,3.632708625468541896e+00
7.000000000000000742e-05,3.118441934199232435e+00
7.009009009009009323e-05,2.676316421498199816e+00
7.018018018018019259e-05,2.296306319026576226e+00
7.027027027027027840e-05,1.969765887840632335e+00
7.036036036036036421e-05,1.689241319882883285e+00
7.045045045045046357e-05,1.448308019472403618e+00
7.054054054054054938e-05,1.241429875712685815e+00
7.063063063063063519e-05,1.063837584472186126e+00
7.072072072072073455e-05,9.114234678282150393e-01
7.081081081081082036e-05,7.806505771539753447e-01
7.090090090090090617e-05,6.684741599669632439e-01
7.099099099099099198e-05,5.722738259930953975e-01
7.108108108108109134e-05,4.897949696455712876e-01
7.117117117117117715e-05,4.190981986432179562e-01
7.126126126126126295e-05,3.585156856045277340e-01
7.135135135135134876e-05,3.066135044702136825e-01
7.144144144144144812e-05,2.621591394160609489e-01
7.153153153153153393e-05,2.240934630365307434e-01
7.162162162162161974e-05,1.915065751966289753e-01
7.171171171171171910e-05,1.636169759719247052e-01
7.180180180180180491e-05,1.397536171815546291e-01
7.189189189189189072e-05,1.193404386097701858e-01
7.198198198198199008e-05,1.018830483620840749e-01
7.207207207207207589e-05,8.695725300263318358e-02
7.216216216216216170e-05,7.419918311811021794e-02
7.225225225225226106e-05,6.329679457398407205e-02
7.234234234234234687e-05,5.398255568592781606e-02
7.243243243243243268e-05,4.602715644500753045e-02
7.252252252252253204e-05,3.923409834855159234e-02
7.261261261261261785e-05,3.343504276791511853e-02
7.270270270270270366e-05,2.848581253599903607e-02
7.279279279279280302e-05,2.426295591387164427e-02
7.288288288288288883e-05,2.066079460282645164e-02
7.297297297297297464e-05,1.758888827089363782e-02
7.306306306306306045e-05,1.496985739097130355e-02
7.315315315315315981e-05,1.273751424047250141e-02
7.324324324324324562e-05,1.083525886232162422e-02
7.333333333333333143e-05,9.214702783657994362e-03
7.342342342342343079e-05,7.834488461199747358e-03
7.351351351351351660e-05,6.659276882873800540e-03
7.360360360360360241e-05,5.658879601030494810e-03
7.369369369369370177e-05,4.807514787230544352e-03
7.378378378378378758e-05,4.083169754773727234e-03
7.387387387387387338e-05,3.467054855619475240e-03
7.396396396396397275e-05,2.943135777381137696e-03
7.405405405405405856e-05,2.497733090552341911e-03
7.414414414414414436e-05,2.119179466579696434e-03
7.423423423423424373e-05,1.797526338838920492e-03
7.432432432432432953e-05,1.524292941226676468e-03
7.441441441441441534e-05,1.292251659062580455e-03
7.450450450450451470e-05,1.095244486831813135e-03
7.459459459459460051e-05,9.280261264307965857e-04
7.468468468468468632e-05,7.861298947837694253e-04
7.477477477477477213e-05,6.657531554427622254e-04
7.486486486486487149e-05,5.636594575386749077e-04
7.495495495495495730e-05,4.770949679733653176e-04
7.504504504504504311e-05,4.037171282944574660e-04
7.513513513513514247e-05,3.415337642614018157e-04
7.522522522522522828e-05,2.888511305670531711e-04
7.531531531531531409e-05,2.442295914452716600e-04
7.540540540540541345e-05,2.064458250683207183e-04
7.549549549549549926e-05,1.744606001030274986e-04
7.558558558558558507e-05,1.473913103267263916e-04
7.567567567567568443e-05,1.244885710478439039e-04
7.576576576576577024e-05,1.051162820226798417e-04
7.585585585585585605e-05,8.873464800894592197e-05
7.594594594594595541e-05,7.488572210997496365e-05
7.603603603603604122e-05,6.318110041249418694e-05
7.612612612612612703e-05,5.329145062760383726e-05
7.621621621621622639e-05,4.493760381568495893e-05
7.630630630630631220e-05,3.788297793309795933e-05
7.639639639639639801e-05,3.192713584467723721e-05
7.648648648648649737e-05,2.690030942717246625e-05
7.657657657657658318e-05,2.265874615345707044e-05
7.666666666666666899e-05,1.908075570322127323e-05
7.675675675675675479e-05,1.606335221390374561e-05
7.684684684684685416e-05,1.351940321215786821e-05
7.693693693693693996e-05,1.137520943383386219e-05
7.702702702702702577e-05,9.568450976867600596e-06
7.711711711711712513e-05,8.046444817253826972e-06
7.720720720720721094e-05,6.764666893610916454e-06
7.729729729729729675e-05,5.685498936353727293e-06
7.738738738738739611e-05,4.777166159074183501e-06
7.747747747747748192e-05,4.012836992847701547e-06
7.756756756756756773e-05,3.369860357534882459e-06
7.765765765765766709e-05,2.829119637728305740e-06
7.774774774774775290e-05,2.374485658817088799e-06
7.783783783783783871e-05,1.992353621051909543e-06
7.792792792792793807e-05,1.671251215103688003e-06
7.801801801801802388e-05,1.401507070014750093e-06
7.810810810810810969e-05,1.174970323672793822e-06
7.819819819819820905e-05,9.847734996886506869e-07
7.828828828828829486e-05,8.251320592527340732e-07
7.837837837837838067e-05,6.911750032610273949e-07
7.846846846846846648e-05,5.788017552332553854e-07
7.855855855855856584e-05,4.845612818817286152e-07
7.864864864864865165e-05,4.055500248834112748e-07
7.873873873873873746e-05,3.393257408600385165e-07
7.882882882882883682e-05,2.838347907550002560e-07
7.891891891891892263e-05,2.373507966064615547e-07
7.900900900900900844e-05,1.984229032829276605e-07
7.909909909909910780e-05,1.658321536890174667e-07
7.918918918918919361e-05,1.385547155982687251e-07
7.927927927927927942e-05,1.157308928645031584e-07
7.936936936936937878e-05,9.663901860697107318e-08
7.945945945945946459e-05,8.067346756544106302e-08
7.954954954954955039e-05,6.732614301147247173e-08
7.963963963963964976e-05,5.617089363620635685e-08
7.972972972972973557e-05,4.685040047770238996e-08
7.981981981981982137e-05,3.906514554979336563e-08
7.990990990990992074e-05,3.256413438218354484e-08
8.000000000000000654e-05,2.713709586889088450e-08
8.009009009009009235e-05,2.260792608379622427e-08
8.018018018018017816e-05,1.882917927455486752e-08
8.027027027027027752e-05,1.567744012089719784e-08
8.036036036036036333e-05,1.304943741483079786e-08
8.045045045045044914e-05,1.085878132921134361e-08
8.054054054054054850e-05,9.033225015260854780e-09
8.063063063063063431e-05,7.512366940291043703e-09
8.072072072072072012e-05,6.245723594169758618e-09
8.081081081081081948e-05,5.191113337766742902e-09
8.090090090090090529e-05,4.313301560958658805e-09
8.099099099099099110e-05,3.582865234358126897e-09
8.108108108108109046e-05,2.975241608241967910e-09
8.117117117117117627e-05,2.469931429034594954e-09
8.126126126126126208e-05,2.049831772843283604e-09
8.135135135135136144e-05,1.700677576065735796e-09
8.144144144144144725e-05,1.410574292505470004e-09
8.153153153153153306e-05,1.169606923968091678e-09
8.162162162162163242e-05,9.695130407256082020e-10
8.171171171171171823e-05,8.034094002031487702e-10
8.180180180180180404e-05,6.655634463950590944e-10
8.189189189189188985e-05,5.512023791397348232e-10
8.198198198198198921e-05,4.563536638712648230e-10
8.207207207207207502e-05,3.777118445596376627e-10
8.216216216216216083e-05,3.125273553578163711e-10
8.225225225225226019e-05,2.585137253597128980e-10
8.234234234234234600e-05,2.137701571951173103e-10
8.243243243243243180e-05,1.767169519285671474e-10
8.252252252252253117e-05,1.460416650211023262e-10
8.261261261261261697e-05,1.206542236881748555e-10
8.270270270270270278e-05,9.964952555280706855e-11
8.279279279279280214e-05,8.227628105405752394e-11
8.288288288288288795e-05,6.791106519521241654e-11
8.297297297297297376e-05,5.603671426415948009e-11
8.306306306306307312e-05,4.622434547265733892e-11
8.315315315315315893e-05,3.811839652838518257e-11
8.324324324324324474e-05,3.142418174084730317e-11
8.333333333333334410e-05,2.589754453086111679e-11
8.342342342342342991e-05,2.133625581597789927e-11
8.351351351351351572e-05,1.757286590588261819e-11
8.360360360360361508e-05,1.446876612816017945e-11
8.369369369369370089e-05,1.190925697966818486e-11
8.378378378378378670e-05,9.799453472731201704e-12
8.387387387387387251e-05,8.060886616334058132e-12
8.396396396396397187e-05,6.628683559876505023e-12
8.405405405405405768e-05,5.449228600706826031e-12
8.414414414414414349e-05,4.478223660816261312e-12
8.423423423423424285e-05,3.679080511860485993e-12
8.432432432432432866e-05,3.021588421949223153e-12
8.441441441441441447e-05,2.480810389469262210e-12
8.450450450450451383e-05,2.036169033739864376e-12
8.459459459459459964e-05,1.670689792908705724e-12
8.468468468468468545e-05,1.370374556209996195e-12
