t(s),Total retention volume 1 (H m-2),Total T surface 1 (K),Total T surface 2 (K)
8181.249691198826,2.552184386015011e+19,300.06722392565325,300.06722392670025
8206.249691198827,2.5521803621120786e+19,300.06722392565325,300.06722392670025
8231.249691198827,2.552176338415843e+19,300.06722392565325,300.06722392670025
8256.249691198827,2.5521723149262692e+19,300.06722392565325,300.06722392670025
8281.249691198827,2.5521682916433306e+19,300.06722392565325,300.06722392670025
8306.249691198827,2.552164268567005e+19,300.06722392565325,300.06722392670025
8331.249691198827,2.5521602456972694e+19,300.06722392565325,300.06722392670025
8356.249691198827,2.55215622303409e+19,300.06722392565325,300.06722392670025
8381.249691198827,2.552152200577445e+19,300.06722392565325,300.06722392670025
8406.249691198827,2.5521481783273087e+19,300.06722392565325,300.06722392670025
8431.249691198827,2.5521441562836492e+19,300.06722392565325,300.06722392670025
8456.249691198827,2.552140134446446e+19,300.06722392565325,300.06722392670025
8481.249691198827,2.552136112815673e+19,300.06722392565325,300.06722392670025
8506.249691198827,2.5521320913913012e+19,300.06722392565325,300.06722392670025
8531.249691198827,2.5521280701732966e+19,300.06722392565325,300.06722392670025
8556.249691198827,2.5521240491616494e+19,300.06722392565325,300.06722392670025
8581.249691198827,2.5521200283563205e+19,300.06722392565325,300.06722392670025
8606.249691198827,2.552116007757284e+19,300.06722392565325,300.06722392670025
8631.249691198827,2.552111987364525e+19,300.06722392565325,300.06722392670025
8656.249691198827,2.5521079671780073e+19,300.06722392565325,300.06722392670025
8681.249691198827,2.552103947197707e+19,300.06722392565325,300.06722392670025
8706.249691198827,2.552099927423597e+19,300.06722392565325,300.06722392670025
8731.249691198827,2.5520959078556504e+19,300.06722392565325,300.06722392670025
8756.249691198827,2.55209188849384e+19,300.06722392565325,300.06722392670025
8781.249691198827,2.552087869338144e+19,300.06722392565325,300.06722392670025
8806.249691198827,2.5520838503885332e+19,300.06722392565325,300.06722392670025
8831.249691198827,2.5520798316449796e+19,300.06722392565325,300.06722392670025
8856.249691198827,2.5520758131074638e+19,300.06722392565325,300.06722392670025
8881.249691198827,2.552071794775952e+19,300.06722392565325,300.06722392670025
8906.249691198827,2.5520677766504157e+19,300.06722392565325,300.06722392670025
8931.249691198827,2.5520637587308397e+19,300.06722392565325,300.06722392670025
8956.249691198827,2.552059741017191e+19,300.06722392565325,300.06722392670025
8981.249691198827,2.552055723509446e+19,300.06722392565325,300.06722392670025
9006.249691198827,2.5520517062075728e+19,300.06722392565325,300.06722392670025
9031.249691198827,2.552047689111551e+19,300.06722392565325,300.06722392670025
9056.249691198827,2.552043672221352e+19,300.06722392565325,300.06722392670025
9081.249691198827,2.5520396555369484e+19,300.06722392565325,300.06722392670025
9106.249691198827,2.5520356390583153e+19,300.06722392565325,300.06722392670025
9131.249691198827,2.55203162278543e+19,300.06722392565325,300.06722392670025
9156.249691198827,2.5520276067182612e+19,300.06722392565325,300.06722392670025
9181.249691198827,2.5520235908567773e+19,300.06722392565325,300.06722392670025
9206.249691198827,2.5520195752009675e+19,300.06722392565325,300.06722392670025
9231.249691198827,2.552015559750795e+19,300.06722392565325,300.06722392670025
9256.249691198827,2.5520115445062373e+19,300.06722392565325,300.06722392670025
9281.249691198827,2.552007529467263e+19,300.06722392565325,300.06722392670025
9306.249691198827,2.552003514633854e+19,300.06722392565325,300.06722392670025
9331.249691198827,2.5519995000059806e+19,300.06722392565325,300.06722392670025
9356.249691198827,2.5519954855836127e+19,300.06722392565325,300.06722392670025
9381.249691198827,2.5519914713667297e+19,300.06722392565325,300.06722392670025
9406.249691198827,2.5519874573552996e+19,300.06722392565325,300.06722392670025
9431.249691198827,2.5519834435493036e+19,300.06722392565325,300.06722392670025
9456.249691198827,2.551979429948713e+19,300.06722392565325,300.06722392670025
9481.249691198827,2.551975416553495e+19,300.06722392565325,300.06722392670025
9506.249691198827,2.551971403363628e+19,300.06722392565325,300.06722392670025
9531.249691198827,2.5519673903790944e+19,300.06722392565325,300.06722392670025
9556.249691198827,2.5519633775998566e+19,300.06722392565325,300.06722392670025
9581.249691198827,2.551959365025894e+19,300.06722392565325,300.06722392670025
9606.249691198827,2.551955352657176e+19,300.06722392565325,300.06722392670025
9631.249691198827,2.5519513404936827e+19,300.06722392565325,300.06722392670025
9656.249691198827,2.551947328535385e+19,300.06722392565325,300.06722392670025
9681.249691198827,2.551943316782253e+19,300.06722392565325,300.06722392670025
9706.249691198827,2.5519393052342686e+19,300.06722392565325,300.06722392670025
9731.249691198827,2.5519352938913993e+19,300.06722392565325,300.06722392670025
9756.249691198827,2.551931282753617e+19,300.06722392565325,300.06722392670025
9781.249691198827,2.5519272718209024e+19,300.06722392565325,300.06722392670025
9806.249691198827,2.5519232610932294e+19,300.06722392565325,300.06722392670025
9831.249691198827,2.551919250570567e+19,300.06722392565325,300.06722392670025
9856.249691198827,2.55191524025289e+19,300.06722392565325,300.06722392670025
9881.249691198827,2.551911230140175e+19,300.06722392565325,300.06722392670025
9906.249691198827,2.551907220232396e+19,300.06722392565325,300.06722392670025
9931.249691198827,2.5519032105295274e+19,300.06722392565325,300.06722392670025
9956.249691198827,2.5518992010315366e+19,300.06722392565325,300.06722392670025
9981.249691198827,2.551895191738404e+19,300.06722392565325,300.06722392670025
10000.0,2.5518921848342577e+19,300.06722392565325,300.06722392670025
